000246.png,464,623,504,645,0.9998134
000246.png,446,472,470,494,0.9998091
000246.png,283,615,316,644,0.99980575
000246.png,451,690,487,721,0.99977297
000246.png,255,656,288,678,0.9997485
000246.png,413,720,441,746,0.9997303
000246.png,409,282,422,301,0.9996798
000246.png,211,961,241,987,0.9996561
000246.png,483,737,505,759,0.9996551
000246.png,393,553,424,578,0.9996014
000246.png,444,514,466,538,0.9996007
000246.png,312,341,339,362,0.9995671
000246.png,489,370,516,403,0.99956316
000246.png,476,523,505,560,0.9995295
000246.png,282,461,301,488,0.9993456
000246.png,342,346,367,372,0.9986909
000246.png,183,547,204,570,0.9985115
000246.png,257,440,280,453,0.997556
000246.png,317,448,339,475,0.9970214
000246.png,470,884,485,907,0.99694306
000246.png,239,960,259,984,0.9964341
000246.png,447,640,468,665,0.9934369
000246.png,581,1045,599,1070,0.99282277
000246.png,0,807,7,832,0.9913926
000246.png,337,408,361,420,0.9883366
000246.png,275,594,298,602,0.98337954
000246.png,480,506,507,550,0.49340314
000246.png,417,802,430,817,0.14001958
000246.png,220,960,252,985,0.09503461
000246.png,0,800,12,831,0.053829294
000247.png,391,54,428,95,0.99998975
000247.png,175,892,212,927,0.99998915
000247.png,41,184,76,210,0.999984
000247.png,489,246,520,282,0.9999646
000247.png,5,553,45,593,0.9999639
000247.png,295,853,325,887,0.9999442
000247.png,339,78,374,114,0.9999255
000247.png,41,341,72,368,0.9999249
000247.png,111,382,136,408,0.9999243
000247.png,74,397,103,431,0.99987996
000247.png,53,561,86,591,0.9998665
000247.png,124,485,148,512,0.99986374
000247.png,29,745,49,778,0.9998584
000247.png,56,316,88,340,0.999846
000247.png,372,80,410,115,0.99981135
000247.png,519,261,550,294,0.9997924
000247.png,113,240,142,274,0.9997714
000247.png,50,432,72,458,0.9996778
000247.png,489,159,511,184,0.9996493
000247.png,173,781,191,808,0.99956447
000247.png,103,613,125,635,0.99945766
000247.png,498,559,534,587,0.99937135
000247.png,349,48,385,74,0.9990996
000247.png,8,427,39,450,0.99857914
000247.png,1,44,13,73,0.99641645
000247.png,44,593,75,610,0.9894769
000247.png,618,985,650,1012,0.9864138
000247.png,71,344,93,362,0.9845516
000247.png,106,411,137,434,0.9797442
000247.png,102,505,116,524,0.97884023
000247.png,126,905,154,941,0.9680388
000247.png,558,649,588,669,0.94509816
000247.png,31,673,48,689,0.9099091
000247.png,106,360,124,383,0.68466115
000247.png,24,533,46,562,0.6773338
000247.png,522,279,546,295,0.50496876
000247.png,76,387,103,420,0.16237761
000247.png,103,328,119,343,0.11921203
000247.png,9,1023,46,1053,0.10116099
000247.png,22,596,46,610,0.06538854
000248.png,446,564,488,607,0.9999918
000248.png,191,629,223,663,0.99998295
000248.png,324,460,363,497,0.9999784
000248.png,206,839,249,878,0.99997807
000248.png,416,678,450,708,0.9999777
000248.png,269,317,303,353,0.9999763
000248.png,347,162,384,197,0.99997497
000248.png,178,800,225,843,0.9999734
000248.png,222,636,256,666,0.99997306
000248.png,309,222,348,262,0.9999677
000248.png,372,17,408,57,0.999964
000248.png,487,430,528,468,0.99996173
000248.png,283,755,315,788,0.99993634
000248.png,306,192,335,216,0.999931
000248.png,697,867,718,901,0.9999274
000248.png,486,573,520,606,0.99992
000248.png,289,493,326,526,0.99990714
000248.png,388,522,424,556,0.9999057
000248.png,271,536,296,568,0.9998574
000248.png,419,131,452,154,0.9998265
000248.png,319,307,346,340,0.9997031
000248.png,347,295,378,329,0.99968755
000248.png,503,237,528,267,0.9996363
000248.png,398,622,423,655,0.9995528
000248.png,340,197,378,230,0.9994992
000248.png,174,415,199,441,0.9994294
000248.png,461,420,494,438,0.99913055
000248.png,409,430,439,454,0.9990595
000248.png,480,494,511,522,0.99848664
000248.png,330,270,365,289,0.9982577
000248.png,285,469,307,486,0.9966372
000248.png,347,222,383,254,0.994896
000248.png,454,171,474,199,0.9940532
000248.png,253,298,277,316,0.9379762
000248.png,497,251,515,270,0.92837685
000248.png,351,218,383,236,0.9042496
000248.png,457,172,490,198,0.9026949
000248.png,472,741,485,763,0.87941253
000248.png,433,449,451,464,0.76345676
000248.png,451,178,468,201,0.671854
000248.png,243,372,273,386,0.15573072
000248.png,197,920,226,948,0.12201878
000250.png,320,203,361,242,0.99999607
000250.png,164,907,211,950,0.9999938
000250.png,465,478,512,513,0.9999809
000250.png,423,613,465,655,0.9999808
000250.png,167,683,201,720,0.9999782
000250.png,201,691,233,726,0.9999726
000250.png,287,264,330,309,0.99997187
000250.png,696,935,719,968,0.9999579
000250.png,242,814,284,849,0.99994755
000250.png,301,507,342,545,0.9999355
000250.png,320,240,357,272,0.99991345
000250.png,488,271,517,308,0.9999018
000250.png,348,54,381,93,0.9998821
000250.png,434,208,459,235,0.9998758
000250.png,325,336,359,374,0.99987566
000250.png,287,235,318,259,0.9998418
000250.png,466,625,500,660,0.9998405
000250.png,441,384,471,410,0.99981433
000250.png,135,873,169,908,0.99978966
000250.png,466,539,498,569,0.9997762
000250.png,425,358,454,380,0.99970776
000250.png,154,466,178,492,0.9996898
000250.png,246,588,278,609,0.999584
000250.png,267,541,306,575,0.99949443
000250.png,257,368,282,399,0.99936396
000250.png,390,475,424,501,0.99924195
000250.png,301,356,326,387,0.999012
000250.png,268,340,291,354,0.9967282
000250.png,470,420,487,434,0.996443
000250.png,316,312,344,331,0.9959676
000250.png,400,171,423,191,0.99487394
000250.png,370,571,403,602,0.9947135
000250.png,589,999,611,1018,0.9940181
000250.png,443,552,467,572,0.988713
000250.png,453,462,466,482,0.9875123
000250.png,421,655,449,671,0.9851977
000250.png,265,516,289,536,0.9835012
000250.png,341,260,362,277,0.9790334
000250.png,240,344,257,356,0.9711729
000250.png,151,889,178,915,0.97100383
000250.png,383,675,406,692,0.6628321
000250.png,426,655,466,672,0.33007696
000250.png,326,264,361,298,0.14471364
000251.png,214,989,249,1026,0.9999689
000251.png,400,691,435,721,0.99996555
000251.png,0,542,24,571,0.9999399
000251.png,97,916,114,942,0.9999243
000251.png,403,390,429,420,0.99991345
000251.png,52,386,79,416,0.9999094
000251.png,64,620,94,645,0.9999062
000251.png,237,238,275,268,0.99988544
000251.png,275,217,314,253,0.999879
000251.png,41,543,68,568,0.9998405
000251.png,429,401,458,427,0.9998362
000251.png,99,1034,130,1065,0.9998273
000251.png,62,563,89,587,0.99981946
000251.png,36,745,56,764,0.9997981
000251.png,394,303,415,328,0.9997751
000251.png,55,515,79,541,0.9996518
000251.png,22,524,41,543,0.999634
000251.png,262,281,291,309,0.9996012
000251.png,0,483,25,512,0.99958664
000251.png,242,205,269,233,0.99939764
000251.png,73,937,83,955,0.99916077
000251.png,702,912,717,936,0.9990207
000251.png,2,333,16,359,0.99901056
000251.png,148,1033,157,1046,0.99785465
000251.png,4,459,27,473,0.99780995
000251.png,271,249,300,266,0.99620724
000251.png,49,630,63,650,0.9960949
000251.png,67,538,87,548,0.992029
000251.png,0,730,12,747,0.9912815
000251.png,189,933,210,943,0.9899739
000251.png,16,564,28,579,0.98111707
000251.png,10,723,20,738,0.9214915
000251.png,39,496,63,510,0.70152473
000251.png,344,1039,370,1064,0.5861813
000251.png,2,727,16,745,0.1708366
000252.png,164,827,208,873,0.99999475
000252.png,131,212,169,251,0.9999728
000252.png,163,220,195,259,0.9999713
000252.png,163,524,196,552,0.99997115
000252.png,171,348,208,378,0.9999579
000252.png,480,790,512,825,0.9999534
000252.png,256,211,292,247,0.99993205
000252.png,177,98,211,131,0.99993026
000252.png,332,646,361,669,0.99992454
000252.png,122,322,158,357,0.9999199
000252.png,193,419,235,470,0.9999175
000252.png,339,461,367,487,0.9999143
000252.png,207,257,243,292,0.99990726
000252.png,70,716,99,746,0.99990463
000252.png,4,510,40,543,0.9998777
000252.png,302,680,327,699,0.9998727
000252.png,115,156,149,182,0.9998715
000252.png,307,652,332,675,0.99986506
000252.png,281,518,309,548,0.9998369
000252.png,632,635,664,660,0.99982905
000252.png,320,489,350,513,0.99977034
000252.png,228,213,258,248,0.9997671
000252.png,141,418,165,434,0.999757
000252.png,472,746,505,783,0.999747
000252.png,625,802,658,824,0.99973947
000252.png,339,242,353,258,0.99972075
000252.png,148,630,169,646,0.9997129
000252.png,236,302,265,328,0.9997118
000252.png,649,546,677,571,0.999711
000252.png,157,496,187,525,0.9996855
000252.png,218,301,243,317,0.99933356
000252.png,209,105,232,136,0.99904674
000252.png,676,411,693,429,0.998985
000252.png,57,696,77,718,0.9989843
000252.png,529,637,553,656,0.99893945
000252.png,625,611,647,627,0.99852365
000252.png,590,533,614,554,0.9984371
000252.png,468,813,490,835,0.9984195
000252.png,268,167,286,191,0.9982028
000252.png,262,339,277,363,0.9979049
000252.png,137,511,158,533,0.9978688
000252.png,616,512,634,528,0.99760014
000252.png,698,418,717,433,0.99745315
000252.png,207,834,226,864,0.99744225
000252.png,589,713,615,730,0.99673295
000252.png,619,868,646,895,0.996418
000252.png,581,767,598,783,0.9930072
000252.png,333,701,357,713,0.9923339
000252.png,318,263,327,287,0.991385
000252.png,234,109,248,140,0.99131024
000252.png,84,433,102,452,0.99066705
000252.png,273,421,285,432,0.98834467
000252.png,145,552,155,577,0.98741853
000252.png,687,504,703,518,0.98043174
000252.png,177,551,193,562,0.977719
000252.png,283,466,305,481,0.941824
000252.png,348,485,367,497,0.8214225
000252.png,296,218,312,234,0.7521092
000252.png,295,373,309,382,0.40942425
000252.png,143,216,179,254,0.16705723
000252.png,226,302,257,323,0.07779329
000252.png,338,490,356,503,0.05726188
000253.png,449,282,483,317,0.99997675
000253.png,421,267,451,305,0.9999758
000253.png,311,84,348,124,0.9999603
000253.png,264,110,301,140,0.9999548
000253.png,49,262,77,292,0.9999269
000253.png,49,400,72,428,0.99991083
000253.png,121,909,148,939,0.9998952
000253.png,1,366,27,385,0.99985206
000253.png,42,633,64,652,0.99979657
000253.png,240,865,268,898,0.99977535
000253.png,114,797,130,822,0.99974805
000253.png,0,339,24,364,0.9997372
000253.png,297,153,324,181,0.999736
000253.png,6,423,38,454,0.99969625
000253.png,63,508,84,529,0.99965465
000253.png,419,181,440,206,0.9996125
000253.png,272,75,305,102,0.9991499
000253.png,1,204,14,234,0.99895763
000253.png,293,115,331,138,0.99890816
000253.png,38,435,62,454,0.9988864
000253.png,443,577,467,596,0.9987251
000253.png,0,582,22,609,0.998662
000253.png,1,613,12,627,0.99804413
000253.png,0,465,13,484,0.9951239
000253.png,433,572,445,581,0.98087204
000253.png,61,423,75,434,0.9739439
000253.png,67,448,80,467,0.97131324
000253.png,553,985,586,1014,0.45615223
000253.png,0,592,20,613,0.22608556
000253.png,56,419,75,435,0.14151497
000253.png,96,424,114,437,0.0777248
000255.png,334,770,368,802,0.9999838
000255.png,330,479,362,515,0.99998283
000255.png,497,892,528,922,0.9999709
000255.png,413,463,448,497,0.9999708
000255.png,369,1118,419,1174,0.9999703
000255.png,481,726,513,754,0.99996924
000255.png,662,1009,707,1048,0.99995565
000255.png,343,360,376,391,0.99995005
000255.png,303,471,336,505,0.99994636
000255.png,359,502,398,540,0.99994314
000255.png,424,223,461,257,0.9999281
000255.png,386,467,417,501,0.9999069
000255.png,290,759,324,789,0.99989665
000255.png,519,623,540,645,0.9998907
000255.png,675,1057,713,1098,0.9998778
000255.png,492,128,525,166,0.9998766
000255.png,400,552,435,577,0.9998597
000255.png,469,900,497,929,0.9998565
000255.png,502,702,531,731,0.99985635
000255.png,339,597,370,629,0.9998474
000255.png,292,574,327,607,0.9998411
000255.png,470,932,498,956,0.99983764
000255.png,288,416,319,447,0.9998375
000255.png,430,1092,467,1116,0.9997898
000255.png,462,95,479,111,0.9997602
000255.png,442,762,472,791,0.9997509
000255.png,515,960,546,987,0.99964654
000255.png,149,754,185,789,0.9995609
000255.png,217,976,242,1004,0.9995203
000255.png,206,952,232,975,0.99951136
000255.png,248,682,270,701,0.9994467
000255.png,309,881,333,913,0.9994436
000255.png,162,1107,188,1136,0.9993839
000255.png,361,672,387,705,0.9992698
000255.png,325,748,352,774,0.9990061
000255.png,320,798,342,826,0.99760395
000255.png,385,364,409,399,0.99751365
000255.png,310,662,335,702,0.9967084
000255.png,466,133,488,161,0.99608815
000255.png,287,1100,323,1128,0.99280703
000255.png,654,1105,689,1127,0.98930603
000255.png,459,463,472,485,0.9871039
000255.png,389,724,400,740,0.9772025
000255.png,418,657,434,683,0.9698589
000255.png,417,427,439,453,0.9695808
000255.png,375,543,394,573,0.96899307
000255.png,349,800,363,818,0.81962717
000255.png,43,565,62,578,0.5455295
000255.png,387,814,396,831,0.43893167
000255.png,41,580,58,595,0.29937288
000255.png,648,772,666,785,0.17796059
000257.png,321,347,358,386,0.99999154
000257.png,426,670,466,710,0.9999839
000257.png,348,294,383,328,0.999979
000257.png,174,935,214,974,0.9999777
000257.png,379,160,411,195,0.99996567
000257.png,321,569,356,603,0.9999614
000257.png,192,730,221,760,0.9999579
000257.png,469,545,505,578,0.9999573
000257.png,590,1043,613,1067,0.9999529
000257.png,223,738,254,766,0.9999318
000257.png,257,856,290,884,0.9999317
000257.png,326,431,353,459,0.999895
000257.png,351,414,384,447,0.99981993
000257.png,471,683,501,714,0.9998105
000257.png,442,430,474,456,0.9998097
000257.png,296,602,327,632,0.99980766
000257.png,506,354,531,386,0.9998073
000257.png,321,321,350,344,0.9997603
000257.png,1,847,24,874,0.99969923
000257.png,152,908,182,937,0.99969196
000257.png,350,328,381,355,0.99961156
000257.png,442,461,484,487,0.99957687
000257.png,211,948,256,980,0.99954885
000257.png,0,790,13,821,0.9994727
000257.png,495,729,515,750,0.99942076
000257.png,546,927,573,947,0.9993462
000257.png,193,530,212,555,0.9992686
000257.png,407,540,438,565,0.99923813
000257.png,436,640,464,664,0.99911016
000257.png,463,611,492,638,0.9990107
000257.png,451,302,468,324,0.99900717
000257.png,293,445,314,470,0.9989791
000257.png,703,987,719,1026,0.99880624
000257.png,491,493,512,515,0.9977335
000257.png,423,710,453,739,0.9974275
000257.png,450,849,461,869,0.995261
000257.png,350,390,374,408,0.99521047
000257.png,276,644,298,663,0.99253595
000257.png,499,520,523,544,0.99221367
000257.png,462,500,483,524,0.9825927
000257.png,423,264,446,281,0.98253757
000257.png,289,579,310,589,0.97766167
000257.png,272,422,290,433,0.9061014
000257.png,559,803,577,818,0.723589
000259.png,507,340,545,379,0.99997973
000259.png,475,982,520,1030,0.99997413
000259.png,498,430,535,458,0.9999678
000259.png,390,287,420,317,0.9999677
000259.png,446,230,476,263,0.9999677
000259.png,561,613,597,641,0.99996054
000259.png,526,91,563,129,0.9999149
000259.png,432,476,459,507,0.9998903
000259.png,389,761,417,788,0.9998902
000259.png,566,775,601,805,0.9998863
000259.png,411,628,441,651,0.99988365
000259.png,9,299,38,330,0.999882
000259.png,585,587,616,618,0.9998746
000259.png,606,0,644,33,0.99986315
000259.png,423,649,454,680,0.9998565
000259.png,433,361,462,392,0.9998529
000259.png,404,343,439,379,0.9998442
000259.png,287,849,312,870,0.9998091
000259.png,383,449,420,484,0.999806
000259.png,479,344,508,378,0.9997968
000259.png,587,845,629,866,0.99979454
000259.png,447,382,483,418,0.99969757
000259.png,39,315,62,340,0.999681
000259.png,337,557,361,577,0.99967766
000259.png,521,643,553,674,0.9996717
000259.png,404,540,428,584,0.9996389
000259.png,233,631,254,653,0.9995666
000259.png,475,231,499,273,0.999471
000259.png,447,560,473,583,0.9994429
000259.png,552,782,569,809,0.9987865
000259.png,456,474,478,498,0.99865305
000259.png,283,819,301,838,0.99861073
000259.png,380,640,412,662,0.99773574
000259.png,513,310,536,339,0.99772114
000259.png,408,677,428,705,0.9974892
000259.png,0,207,15,228,0.99746156
000259.png,582,0,601,25,0.99724317
000259.png,555,341,570,364,0.9969746
000259.png,557,815,573,836,0.9960698
000259.png,468,396,490,429,0.99106747
000259.png,497,589,512,605,0.98954296
000259.png,604,515,618,535,0.9810144
000259.png,379,698,397,713,0.31534976
000259.png,457,390,488,425,0.10818844
000260.png,81,741,126,777,0.9999943
000260.png,357,293,386,326,0.9999931
000260.png,216,760,251,793,0.9999863
000260.png,385,661,420,693,0.9999833
000260.png,99,700,131,737,0.9999789
000260.png,317,777,353,807,0.99997425
000260.png,421,546,454,582,0.99996305
000260.png,371,317,401,348,0.99995613
000260.png,283,501,325,543,0.99990475
000260.png,223,122,253,156,0.9998801
000260.png,117,650,146,684,0.9998677
000260.png,335,616,368,648,0.9998659
000260.png,336,528,363,551,0.9998167
000260.png,42,527,67,555,0.9997923
000260.png,397,603,418,627,0.99960154
000260.png,373,531,399,559,0.99953246
000260.png,236,627,265,652,0.998787
000260.png,250,611,286,644,0.9985091
000260.png,62,547,81,565,0.9979672
000260.png,321,635,343,662,0.99580055
000260.png,244,100,264,124,0.99458045
000260.png,286,415,304,430,0.9912633
000260.png,362,385,381,397,0.9542317
000260.png,302,104,327,126,0.910362
000260.png,344,324,366,342,0.74924976
000260.png,287,229,305,246,0.5518759
000260.png,456,473,490,501,0.20340066
000260.png,238,619,280,650,0.07333563
000260.png,293,501,324,527,0.07139852
000260.png,358,323,371,342,0.061159812
000263.png,233,232,275,278,0.9999968
000263.png,493,523,534,567,0.9999963
000263.png,353,228,399,274,0.99998987
000263.png,413,659,454,696,0.99998736
000263.png,364,518,403,548,0.9999865
000263.png,387,869,423,907,0.9999845
000263.png,97,699,133,736,0.9999821
000263.png,370,473,415,517,0.9999784
000263.png,289,848,320,876,0.9999771
000263.png,239,579,282,619,0.9999683
000263.png,627,845,661,874,0.9999683
000263.png,346,721,379,756,0.9999664
000263.png,335,403,372,440,0.99996257
000263.png,255,995,304,1049,0.99996173
000263.png,299,499,340,541,0.99991286
000263.png,26,838,62,864,0.9998853
000263.png,419,292,456,328,0.9998344
000263.png,183,854,218,890,0.99980503
000263.png,492,826,513,846,0.99978
000263.png,353,189,393,213,0.99972636
000263.png,206,689,236,716,0.9996835
000263.png,168,615,198,640,0.99961996
000263.png,661,842,687,870,0.99961674
000263.png,398,198,444,252,0.9992894
000263.png,364,380,398,406,0.99892825
000263.png,451,870,478,895,0.9982693
