000211.png,222,758,246,779,0.95222294
000211.png,453,871,496,905,0.95053184
000211.png,587,310,612,330,0.9446835
000211.png,487,438,504,462,0.93854845
000211.png,620,0,646,13,0.9333379
000211.png,634,286,659,307,0.92832714
000211.png,615,329,650,360,0.91101444
000211.png,706,537,719,569,0.8958762
000211.png,678,42,695,62,0.88624513
000211.png,475,871,499,897,0.8747023
000211.png,641,248,661,276,0.86516225
000211.png,660,241,691,260,0.7082089
000211.png,588,861,608,886,0.58282006
000211.png,677,44,696,79,0.56779325
000211.png,654,240,693,279,0.5477658
000211.png,635,329,653,352,0.5048035
000211.png,614,331,631,361,0.5034573
000211.png,676,65,697,90,0.4888964
000211.png,600,485,617,498,0.47428325
000211.png,546,411,561,427,0.4375909
000211.png,450,637,466,649,0.41582397
000211.png,581,569,591,591,0.38378838
000211.png,644,489,661,513,0.38319957
000211.png,628,330,648,353,0.26038244
000211.png,444,659,457,674,0.25674477
000211.png,657,309,683,332,0.23976035
000211.png,579,827,605,863,0.2171542
000211.png,548,405,564,418,0.14838535
000211.png,670,479,688,510,0.13158141
000211.png,645,242,675,274,0.116254576
000211.png,635,230,672,278,0.09725514
000211.png,598,565,614,576,0.0945026
000211.png,240,737,280,781,0.08790644
000211.png,672,33,697,90,0.07847925
000211.png,226,754,274,792,0.07465151
000211.png,666,644,679,660,0.07034276
000211.png,596,225,637,270,0.06660306
000211.png,618,242,663,281,0.06608531
000211.png,627,278,663,309,0.059998624
000212.png,157,859,201,907,0.9968874
000212.png,168,130,200,164,0.99611557
000212.png,466,770,503,810,0.9954495
000212.png,122,245,157,283,0.992778
000212.png,114,353,150,389,0.99233234
000212.png,197,287,235,323,0.99233174
000212.png,480,818,512,851,0.99142927
000212.png,248,241,285,279,0.99128705
000212.png,632,659,664,686,0.9900215
000212.png,329,672,361,703,0.9899333
000212.png,152,255,185,293,0.9885492
000212.png,313,513,346,541,0.98851156
000212.png,332,488,364,522,0.9873252
000212.png,273,546,303,577,0.98709375
000212.png,220,246,250,281,0.9851482
000212.png,643,569,676,595,0.98287797
000212.png,106,187,141,217,0.97936934
000212.png,623,821,666,854,0.9776584
000212.png,161,552,191,583,0.97517765
000212.png,63,747,87,775,0.9735396
000212.png,200,139,223,168,0.9702312
000212.png,130,442,159,467,0.9660156
000212.png,49,723,73,750,0.96415496
000212.png,183,448,217,493,0.95780057
000212.png,524,662,551,683,0.9564223
000212.png,256,197,280,227,0.9537274
000212.png,297,706,325,728,0.9519478
000212.png,130,541,152,565,0.94842947
000212.png,222,142,239,173,0.9441357
000212.png,330,271,345,289,0.94302785
000212.png,268,0,301,26,0.93299186
000212.png,156,525,182,555,0.9295424
000212.png,301,678,330,704,0.9205557
000212.png,587,728,614,755,0.91948086
000212.png,622,895,652,923,0.9088751
000212.png,191,862,223,901,0.90812415
000212.png,227,331,257,359,0.9060261
000212.png,624,635,652,660,0.90540785
000212.png,166,378,202,407,0.8928487
000212.png,666,434,703,463,0.88456345
000212.png,587,557,611,581,0.87549144
000212.png,255,369,271,395,0.87355036
000212.png,468,843,491,863,0.8697371
000212.png,328,729,359,758,0.86972463
000212.png,11,542,33,565,0.8489102
000212.png,209,328,241,352,0.84410954
000212.png,136,659,164,677,0.78871936
000212.png,285,244,306,268,0.78250366
000212.png,161,376,182,408,0.7743893
000212.png,255,445,281,473,0.76602316
000212.png,19,1013,55,1045,0.73423046
000212.png,493,1042,509,1064,0.7252518
000212.png,471,543,486,558,0.71929324
000212.png,307,294,320,317,0.717307
000212.png,276,860,300,882,0.6825972
000212.png,174,578,191,598,0.6351099
000212.png,135,592,149,612,0.5861943
000212.png,250,127,264,141,0.5850209
000212.png,200,479,228,502,0.5701237
000212.png,536,1023,560,1046,0.550277
000212.png,392,644,407,655,0.5368981
000212.png,2,540,35,573,0.49994132
000212.png,311,292,321,310,0.3548229
000212.png,181,382,201,405,0.33899727
000212.png,692,445,715,462,0.3089992
000212.png,239,335,257,357,0.26949748
000212.png,208,140,235,170,0.26656714
000212.png,436,426,444,440,0.21467693
000212.png,284,495,299,509,0.16921143
000212.png,467,820,507,862,0.16916591
000212.png,187,453,231,502,0.16666384
000212.png,135,570,177,609,0.13826382
000212.png,129,655,168,687,0.13107637
000212.png,248,198,284,241,0.12087991
000212.png,251,429,284,476,0.09565877
000212.png,295,698,333,733,0.083900705
000212.png,626,640,664,682,0.079979256
000212.png,294,682,331,721,0.07511581
000212.png,116,538,153,568,0.06689774
000212.png,135,1158,177,1192,0.062115945
000214.png,195,901,246,950,0.9961671
000214.png,205,176,238,210,0.99555886
000214.png,503,810,544,850,0.99511284
000214.png,152,394,187,432,0.9944243
000214.png,190,297,223,337,0.9934242
000214.png,234,332,268,367,0.99327034
000214.png,160,291,195,328,0.9928731
000214.png,283,286,318,321,0.99108726
000214.png,306,584,337,616,0.99097556
000214.png,365,527,396,558,0.99084115
000214.png,515,860,548,895,0.98965365
000214.png,298,34,336,73,0.98814034
000214.png,347,552,380,580,0.9870809
000214.png,362,711,393,743,0.9847793
000214.png,195,591,225,624,0.9829648
000214.png,681,607,712,634,0.9799897
000214.png,143,233,178,266,0.9791631
000214.png,255,290,284,324,0.9786405
000214.png,337,718,365,746,0.96852356
000214.png,668,697,698,723,0.96742487
000214.png,167,482,195,507,0.96416116
000214.png,662,868,704,897,0.9638293
000214.png,662,941,692,970,0.9627369
000214.png,291,243,313,270,0.9617922
000214.png,96,787,122,816,0.9572266
000214.png,262,376,293,404,0.95584786
000214.png,175,699,201,718,0.95483464
000214.png,236,185,258,214,0.953687
000214.png,221,495,250,532,0.9402908
000214.png,558,699,583,722,0.9359051
000214.png,192,566,214,593,0.93411845
000214.png,256,186,273,219,0.9221195
000214.png,82,765,108,790,0.9219221
000214.png,166,582,187,606,0.9207073
000214.png,332,746,359,763,0.9206906
000214.png,199,420,238,455,0.91183126
000214.png,622,773,649,795,0.9055342
000214.png,363,314,378,330,0.9009872
000214.png,30,582,66,612,0.8864317
000214.png,243,374,264,393,0.8851603
000214.png,210,619,225,639,0.8660596
000214.png,295,485,314,506,0.83781874
000214.png,572,1067,599,1092,0.82171786
000214.png,680,992,707,1021,0.81529486
000214.png,287,411,307,435,0.8008605
000214.png,325,291,340,309,0.79894763
000214.png,235,906,267,943,0.7981647
000214.png,660,674,689,698,0.7817923
000214.png,172,634,183,651,0.7622244
000214.png,29,587,48,613,0.75140804
000214.png,195,421,221,454,0.7429066
000214.png,530,1086,550,1111,0.71222013
000214.png,283,172,298,186,0.7015047
000214.png,362,769,391,783,0.69251126
000214.png,622,595,644,620,0.6796627
000214.png,502,878,527,905,0.6624028
000214.png,342,336,355,355,0.60945827
000214.png,47,583,67,606,0.5799512
000214.png,701,472,718,496,0.556245
000214.png,111,504,134,525,0.55243
000214.png,314,534,334,549,0.45005995
000214.png,202,614,225,639,0.396536
000214.png,218,424,237,452,0.27736312
000214.png,332,722,366,769,0.27127564
000214.png,83,769,120,811,0.27115694
000214.png,254,373,278,393,0.26851836
000214.png,248,372,286,399,0.20382681
000214.png,359,768,400,802,0.18620655
000214.png,173,292,213,335,0.15647207
000214.png,286,242,317,282,0.14326859
000214.png,361,766,381,779,0.13359886
000214.png,49,1051,89,1089,0.11769954
000214.png,330,744,370,776,0.116442025
000214.png,171,611,217,652,0.101127714
000214.png,150,580,190,610,0.08215855
000214.png,652,845,707,894,0.07856322
000214.png,222,181,270,217,0.07408048
000215.png,456,699,485,730,0.98693824
000215.png,634,842,662,871,0.9767661
000215.png,462,726,485,761,0.9592683
000215.png,691,429,711,456,0.92857856
000215.png,580,629,598,642,0.6852737
000215.png,340,518,353,540,0.65455693
000215.png,495,535,508,549,0.63615716
000215.png,699,510,719,531,0.61969906
000215.png,456,706,485,754,0.39825073
000215.png,629,905,656,930,0.23004156
000215.png,459,800,474,819,0.19398645
000215.png,515,772,532,799,0.17084536
000215.png,489,533,510,554,0.119965054
000215.png,508,460,518,473,0.08940522
000215.png,160,592,175,606,0.08240471
000215.png,496,533,517,554,0.081726246
000215.png,331,519,354,543,0.07793392
000215.png,216,556,230,576,0.055247404
000215.png,182,693,195,704,0.050679572
000216.png,198,147,235,189,0.9933948
000216.png,164,170,201,200,0.9923224
000216.png,1,480,29,511,0.9908029
000216.png,0,312,19,344,0.986257
000216.png,356,335,383,363,0.9861261
000216.png,700,444,719,479,0.9806981
000216.png,603,832,628,854,0.97911054
000216.png,332,322,359,354,0.97445244
000216.png,658,546,686,573,0.97175354
000216.png,700,629,719,654,0.9692914
000216.png,134,889,159,920,0.9667577
000216.png,322,238,346,266,0.9602526
000216.png,192,211,218,238,0.95996565
000216.png,707,288,719,317,0.95099664
000216.png,695,677,719,704,0.95000213
000216.png,2,536,32,562,0.94823796
000216.png,1,434,21,466,0.92079026
000216.png,307,610,343,643,0.91448545
000216.png,168,138,195,164,0.9133966
000216.png,2,454,27,482,0.9051425
000216.png,21,817,47,842,0.8475187
000216.png,2,830,33,856,0.78633106
000216.png,206,1090,229,1117,0.77291805
000216.png,87,528,114,549,0.74526954
000216.png,22,927,56,962,0.72021145
000216.png,2,817,45,857,0.7110982
000216.png,256,578,272,595,0.6693032
000216.png,320,334,336,353,0.65236616
000216.png,68,920,82,941,0.6169593
000216.png,323,624,344,641,0.57621473
000216.png,400,629,410,643,0.53030133
000216.png,706,548,718,577,0.49404868
000216.png,111,508,124,527,0.48748127
000216.png,133,845,145,859,0.45268106
000216.png,196,173,221,195,0.43956074
000216.png,0,432,10,453,0.41943693
000216.png,600,805,620,821,0.4064223
000216.png,192,1053,216,1083,0.36216822
000216.png,288,574,297,587,0.33135507
000216.png,389,555,403,566,0.32372963
000216.png,321,326,350,355,0.31965587
000216.png,711,743,719,771,0.29530022
000216.png,451,1104,464,1120,0.2944396
000216.png,344,377,360,391,0.26705694
000216.png,197,163,230,195,0.25161073
000216.png,3,471,27,484,0.18627603
000216.png,308,615,327,640,0.12415238
000216.png,164,146,202,193,0.109594025
000216.png,1,429,26,482,0.10482681
000216.png,187,174,212,196,0.081165284
000216.png,321,232,357,271,0.07811359
000216.png,87,510,125,549,0.07686285
000216.png,108,515,123,530,0.0675032
000216.png,315,626,341,644,0.06689984
000216.png,695,630,719,691,0.058918424
000216.png,190,204,224,250,0.051611137
000216.png,0,432,32,541,0.051308036
000217.png,166,924,209,966,0.99609107
000217.png,186,720,217,754,0.9957372
000217.png,347,278,382,313,0.99548763
000217.png,423,658,461,699,0.99488753
000217.png,249,843,284,876,0.9947194
000217.png,695,979,720,1014,0.9936232
000217.png,215,728,246,759,0.9934356
000217.png,466,530,505,568,0.9929894
000217.png,316,558,351,593,0.98990345
000217.png,467,671,497,702,0.989433
000217.png,288,589,322,622,0.98902166
000217.png,318,333,357,372,0.9884674
000217.png,402,527,434,555,0.9876424
000217.png,144,892,178,929,0.9873876
000217.png,441,442,483,473,0.98479885
000217.png,284,429,309,459,0.98448586
000217.png,504,340,532,373,0.9836557
000217.png,344,398,381,436,0.9829518
000217.png,348,312,381,339,0.98034465
000217.png,446,284,467,312,0.9761549
000217.png,374,141,410,177,0.97515625
000217.png,216,938,250,969,0.9746805
000217.png,321,306,349,327,0.97450364
000217.png,323,418,350,447,0.9713822
000217.png,456,598,487,628,0.9691758
000217.png,0,839,12,865,0.96799403
000217.png,581,1030,608,1058,0.95934397
000217.png,184,515,208,543,0.9587181
000217.png,490,718,512,741,0.9516639
000217.png,442,421,469,444,0.9508939
000217.png,268,632,292,652,0.9504319
000217.png,421,699,453,731,0.94254214
000217.png,490,476,510,503,0.9114786
000217.png,347,375,371,393,0.9107701
000217.png,443,840,457,859,0.8774224
000217.png,453,483,478,512,0.87162447
000217.png,380,620,404,643,0.8560956
000217.png,265,406,287,419,0.85261464
000217.png,483,591,499,619,0.8222764
000217.png,357,339,383,366,0.8068446
000217.png,300,405,319,417,0.7147711
000217.png,502,505,523,533,0.7044162
000217.png,284,566,305,580,0.7022494
000217.png,341,375,373,410,0.6725203
000217.png,303,619,321,633,0.64972323
000217.png,550,915,569,933,0.6151265
000217.png,527,874,547,891,0.5561242
000217.png,397,142,412,175,0.52578
000217.png,201,940,227,972,0.5017669
000217.png,466,596,497,625,0.43767995
000217.png,439,444,459,468,0.4277392
000217.png,421,699,447,714,0.36742213
000217.png,473,413,488,425,0.2641968
000217.png,490,502,523,538,0.23670824
000217.png,432,710,450,732,0.21623482
000217.png,538,507,555,522,0.21119776
000217.png,397,328,408,342,0.13872975
000217.png,440,420,482,465,0.11660575
000217.png,460,473,508,510,0.09810261
000217.png,525,392,536,404,0.088815235
000217.png,348,321,383,363,0.065681055
000217.png,323,376,372,417,0.062050488
000217.png,260,613,296,650,0.05692299
000217.png,317,306,355,337,0.05265113
000217.png,177,926,224,970,0.050221596
000219.png,36,339,64,368,0.9912788
000219.png,376,345,403,375,0.98900163
000219.png,249,171,287,212,0.98878
000219.png,212,195,247,226,0.98673797
000219.png,357,635,394,669,0.98516697
000219.png,401,356,431,383,0.9825429
000219.png,656,859,683,882,0.9824325
000219.png,45,504,74,534,0.976914
000219.png,181,914,208,946,0.97132224
000219.png,42,857,73,882,0.965042
000219.png,246,234,274,262,0.95737
000219.png,367,261,390,289,0.94608825
000219.png,49,561,78,586,0.93976897
000219.png,22,487,50,515,0.93442845
000219.png,218,162,246,187,0.92556435
000219.png,5,470,23,495,0.90824115
000219.png,23,571,47,592,0.9015418
000219.png,13,679,38,701,0.8946421
000219.png,0,428,7,460,0.8732941
000219.png,320,594,335,616,0.8587904
000219.png,46,488,72,507,0.8186588
000219.png,1,657,13,674,0.8110613
000219.png,64,841,91,870,0.8094708
000219.png,20,445,52,473,0.80881196
000219.png,375,398,395,412,0.80692637
000219.png,0,406,13,426,0.80455595
000219.png,115,949,130,968,0.79314786
000219.png,67,951,101,989,0.7464974
000219.png,42,842,88,881,0.6989043
000219.png,42,475,66,492,0.65786266
000219.png,39,462,66,489,0.6487044
000219.png,353,358,367,378,0.62388873
000219.png,39,460,55,480,0.6079252
000219.png,175,865,186,881,0.58547866
000219.png,47,477,73,504,0.5843682
000219.png,0,502,9,518,0.56907415
000219.png,711,572,719,593,0.5223253
000219.png,21,544,31,557,0.4287331
000219.png,367,643,396,666,0.42782244
000219.png,356,638,379,667,0.3567297
000219.png,246,199,275,220,0.33365086
000219.png,235,1082,264,1114,0.30121046
000219.png,19,449,41,466,0.3005203
000219.png,3,498,10,518,0.25160536
000219.png,36,444,49,458,0.21603777
000219.png,25,478,65,514,0.17364755
000219.png,2,427,13,454,0.1556482
000219.png,0,405,17,445,0.14711489
000219.png,39,466,73,508,0.14654963
000219.png,2,463,33,499,0.13792698
000219.png,5,469,43,507,0.13375147
000219.png,1,495,13,515,0.12549657
000219.png,24,453,55,481,0.12401306
000219.png,30,446,48,468,0.11883957
000219.png,4,456,55,496,0.1056699
000219.png,5,433,50,472,0.09710959
000219.png,40,487,74,526,0.07686613
000219.png,2,427,35,463,0.05910322
000219.png,366,255,403,291,0.057582974
000219.png,2,440,27,507,0.055353496
000220.png,263,763,295,796,0.99669325
000220.png,429,657,465,692,0.99574995
000220.png,435,558,471,593,0.99544936
000220.png,135,747,172,781,0.9952449
000220.png,374,622,404,653,0.9915268
000220.png,165,657,192,691,0.9890633
000220.png,284,617,324,655,0.987959
000220.png,245,145,277,179,0.987283
000220.png,396,329,428,362,0.98455137
000220.png,86,544,108,567,0.98290217
000220.png,367,778,399,805,0.9800741
000220.png,149,710,175,742,0.9793544
000220.png,437,603,458,628,0.97613895
000220.png,383,309,413,339,0.972874
000220.png,358,641,380,667,0.9716984
000220.png,264,125,289,151,0.96245724
000220.png,327,130,349,149,0.9566786
000220.png,101,556,126,581,0.95596206
000220.png,333,510,361,540,0.9401183
000220.png,377,537,398,558,0.9245858
000220.png,407,535,423,556,0.91366196
000220.png,276,629,304,659,0.7336705
000220.png,372,331,390,354,0.7233456
000220.png,389,398,411,412,0.7182787
000220.png,334,511,363,524,0.7025963
000220.png,275,632,292,657,0.61937267
000220.png,336,525,358,549,0.50979346
000220.png,87,545,118,577,0.4150324
000220.png,505,630,521,647,0.39384484
000220.png,341,530,356,548,0.38879994
000220.png,422,547,437,559,0.32277885
000220.png,668,511,687,529,0.29718047
000220.png,375,315,417,355,0.28689095
000220.png,372,330,409,358,0.1546852
000220.png,284,250,294,265,0.14577997
000220.png,473,498,488,511,0.121086314
000220.png,414,540,436,558,0.103340104
000220.png,346,530,359,545,0.076511964
000221.png,676,667,709,704,0.9887527
000221.png,398,736,427,766,0.98504436
000221.png,397,766,434,799,0.9643252
000221.png,589,887,633,922,0.9293177
000221.png,645,462,659,486,0.88519305
000221.png,604,887,636,913,0.7606987
000221.png,585,955,616,985,0.5871379
000221.png,270,548,286,567,0.5541451
000221.png,711,671,719,703,0.524272
000221.png,687,547,705,564,0.51141506
000221.png,252,475,264,489,0.49548495
000221.png,704,672,718,704,0.48400497
000221.png,589,887,611,920,0.4616017
000221.png,420,769,435,791,0.4234726
000221.png,392,773,410,798,0.39477038
000221.png,400,987,421,1004,0.36011413
000221.png,443,816,459,841,0.30714318
000221.png,180,579,200,601,0.3047591
000221.png,391,770,420,800,0.23159115
000221.png,399,763,428,782,0.21029374
000221.png,394,782,411,802,0.16203102
000221.png,690,670,719,704,0.14863242
000221.png,181,559,198,578,0.12862603
000221.png,559,663,575,674,0.1251641
000221.png,393,737,432,783,0.10980903
000221.png,237,537,247,550,0.0922316
000221.png,464,706,483,719,0.088295355
000221.png,402,774,426,799,0.08816168
000221.png,398,759,427,774,0.076807216
000221.png,411,766,435,789,0.06886118
000221.png,551,683,565,697,0.05716156
000223.png,299,249,334,289,0.9949038
000223.png,402,423,431,455,0.991975
000223.png,46,417,74,449,0.9918371
000223.png,429,435,458,463,0.9897988
000223.png,251,273,286,305,0.9895158
000223.png,49,590,80,621,0.98354477
