000217.png,490,502,523,538,0.24594988
000217.png,538,507,555,522,0.21562257
000217.png,432,710,450,732,0.19389908
000217.png,397,328,408,342,0.15237541
000217.png,440,420,482,465,0.11713509
000217.png,460,473,508,510,0.10482967
000217.png,525,392,536,404,0.09752708
000217.png,348,320,383,363,0.070623145
000217.png,260,613,296,650,0.057765894
000217.png,316,306,355,337,0.053308297
000219.png,36,339,64,368,0.9917168
000219.png,376,345,403,375,0.989325
000219.png,249,171,287,212,0.9887567
000219.png,212,195,247,226,0.98699343
000219.png,357,635,394,669,0.98647934
000219.png,401,356,431,383,0.9838636
000219.png,656,859,683,882,0.9835541
000219.png,45,504,74,534,0.97818816
000219.png,181,914,208,946,0.9717591
000219.png,42,857,73,882,0.9642064
000219.png,246,234,274,262,0.9590126
000219.png,367,261,390,289,0.9470303
000219.png,49,561,78,586,0.94285816
000219.png,22,487,50,515,0.937668
000219.png,218,161,246,187,0.93022084
000219.png,5,470,24,495,0.9121438
000219.png,23,571,47,592,0.9064383
000219.png,13,679,38,701,0.9009066
000219.png,0,428,7,460,0.8789821
000219.png,320,592,335,616,0.8634837
000219.png,375,398,395,412,0.8273344
000219.png,46,488,72,507,0.82448655
000219.png,1,657,13,674,0.8233543
000219.png,20,445,50,470,0.81689054
000219.png,0,406,13,426,0.81164837
000219.png,115,949,130,968,0.80474377
000219.png,65,840,92,869,0.7892452
000219.png,67,950,101,989,0.76353854
000219.png,42,842,88,881,0.7358538
000219.png,42,475,66,492,0.6657986
000219.png,39,462,66,489,0.65742147
000219.png,353,358,367,378,0.637002
000219.png,39,460,55,480,0.5952572
000219.png,175,865,186,881,0.588366
000219.png,0,502,9,518,0.58662355
000219.png,711,572,719,593,0.5605499
000219.png,21,544,31,557,0.4513393
000219.png,49,479,71,503,0.43697602
000219.png,246,199,275,220,0.3273079
000219.png,356,638,379,667,0.31187782
000219.png,235,1082,264,1114,0.29257432
000219.png,19,452,36,468,0.25018343
000219.png,370,644,395,665,0.24107106
000219.png,36,444,49,458,0.20934261
000219.png,25,478,65,514,0.1832121
000219.png,10,447,54,482,0.16636826
000219.png,2,427,13,454,0.16339356
000219.png,32,445,50,465,0.16017589
000219.png,39,466,73,508,0.14542003
000219.png,0,405,17,445,0.14506179
000219.png,2,467,34,506,0.13595822
000219.png,1,495,13,515,0.13592118
000219.png,13,471,50,512,0.13398589
000219.png,4,456,54,496,0.11337297
000219.png,5,434,50,472,0.103689514
000219.png,40,487,74,525,0.073132776
000219.png,2,427,34,463,0.06196021
000219.png,366,255,403,291,0.06124927
000219.png,2,440,27,507,0.05640248
000219.png,0,409,19,497,0.050579444
000220.png,262,763,295,796,0.9969162
000220.png,429,657,465,692,0.9960859
000220.png,135,747,172,781,0.99570185
000220.png,435,558,471,593,0.99560744
000220.png,374,622,403,654,0.9926549
000220.png,165,656,192,691,0.98951435
000220.png,284,617,324,655,0.98851264
000220.png,245,145,277,179,0.9871221
000220.png,396,329,428,362,0.98489916
000220.png,86,544,108,567,0.9829322
000220.png,367,778,399,805,0.9822704
000220.png,149,710,175,742,0.980942
000220.png,437,603,458,628,0.9764118
000220.png,383,309,413,339,0.9738626
000220.png,357,641,380,667,0.97283113
000220.png,264,125,289,152,0.9642759
000220.png,327,130,349,149,0.95882934
000220.png,101,556,126,581,0.9557942
000220.png,333,510,361,540,0.9429673
000220.png,377,537,398,558,0.9294795
000220.png,407,535,423,556,0.9141831
000220.png,389,398,411,412,0.7355794
000220.png,372,331,390,354,0.7340381
000220.png,276,629,304,659,0.72583705
000220.png,334,511,363,524,0.67993385
000220.png,274,634,290,657,0.5070928
000220.png,336,525,358,549,0.48377195
000220.png,87,545,118,577,0.42183837
000220.png,505,630,521,647,0.41557893
000220.png,377,310,419,350,0.3704835
000220.png,341,530,356,548,0.36214775
000220.png,422,547,437,559,0.32064223
000220.png,668,511,687,529,0.3003109
000220.png,284,250,294,265,0.15723579
000220.png,372,330,409,358,0.15637144
000220.png,376,323,423,360,0.13161968
000220.png,473,498,488,511,0.11813352
000220.png,414,540,436,558,0.10875036
000220.png,346,529,359,546,0.06702962
000221.png,676,667,709,704,0.9894303
000221.png,397,735,426,765,0.9850087
000221.png,396,766,434,799,0.9675724
000221.png,588,887,633,923,0.9409094
000221.png,645,462,659,486,0.8905741
000221.png,603,887,636,913,0.7267855
000221.png,585,955,616,985,0.6014794
000221.png,270,548,286,568,0.5678141
000221.png,687,547,705,564,0.54713064
000221.png,711,671,719,703,0.5236784
000221.png,252,475,264,489,0.5044792
000221.png,704,672,718,704,0.4886366
000221.png,589,887,612,921,0.44217896
000221.png,420,769,435,791,0.39688736
000221.png,392,773,410,798,0.3872689
000221.png,400,987,421,1004,0.35743985
000221.png,443,816,459,841,0.32697865
000221.png,182,580,199,600,0.31945702
000221.png,587,889,602,919,0.24091704
000221.png,391,769,421,800,0.22033593
000221.png,399,763,428,782,0.19667722
000221.png,394,737,429,782,0.15297735
000221.png,394,782,411,802,0.15276176
000221.png,689,670,719,704,0.15244327
000221.png,559,663,575,674,0.12834163
000221.png,182,559,197,578,0.120011844
000221.png,466,705,483,719,0.09385608
000221.png,237,537,247,550,0.0923747
000221.png,398,759,427,774,0.07264737
000221.png,644,472,659,489,0.064927086
000221.png,410,765,434,789,0.06312317
000221.png,551,683,565,697,0.061263382
000221.png,428,506,441,525,0.050691593
000223.png,299,249,334,289,0.99504155
000223.png,402,423,431,455,0.9923524
000223.png,45,417,74,449,0.99227107
000223.png,251,273,285,305,0.99006456
000223.png,429,435,458,464,0.9898974
000223.png,49,590,80,621,0.9842614
000223.png,208,1028,240,1060,0.98175067
000223.png,1,516,20,543,0.97896796
000223.png,82,948,108,979,0.9781653
000223.png,404,719,440,751,0.9742934
000223.png,0,573,18,605,0.96970737
000223.png,396,340,418,367,0.9618368
000223.png,0,364,9,391,0.95569944
000223.png,23,776,52,803,0.9538075
000223.png,87,1068,119,1104,0.9390602
000223.png,281,274,312,302,0.93764573
000223.png,0,491,20,507,0.9262945
000223.png,59,969,79,995,0.9256571
000223.png,13,554,33,579,0.9232315
000223.png,706,941,720,963,0.89737064
000223.png,51,650,83,679,0.8942259
000223.png,46,547,73,576,0.8933529
000223.png,27,574,58,603,0.89302826
000223.png,296,314,319,338,0.88131034
000223.png,268,240,298,267,0.82162637
000223.png,29,530,57,558,0.7895287
000223.png,447,804,466,820,0.7256918
000223.png,33,662,60,688,0.7185216
000223.png,256,243,272,263,0.6490895
000223.png,455,481,474,496,0.6411418
000223.png,401,719,415,737,0.57549995
000223.png,331,1070,361,1101,0.54428643
000223.png,0,761,7,774,0.5340605
000223.png,8,592,21,610,0.51569307
000223.png,105,571,119,589,0.46857566
000223.png,256,242,284,265,0.29695597
000223.png,301,667,316,678,0.28293666
000223.png,401,718,426,745,0.27793425
000223.png,175,966,189,981,0.27081233
000223.png,12,553,48,583,0.25437066
000223.png,34,534,67,569,0.249235
000223.png,0,502,21,559,0.24165817
000223.png,33,653,84,689,0.23347783
000223.png,100,678,113,692,0.2300244
000223.png,55,567,83,584,0.22039919
000223.png,380,1079,395,1102,0.21194173
000223.png,281,257,319,301,0.18884546
000223.png,11,559,54,598,0.18493207
000223.png,46,555,79,585,0.17943811
000223.png,43,526,57,538,0.17091094
000223.png,0,494,23,533,0.16861776
000223.png,57,1079,88,1114,0.16853692
000223.png,105,759,116,770,0.15760829
000223.png,12,538,60,577,0.0993788
000223.png,396,336,430,374,0.097448006
000223.png,50,561,77,579,0.092928626
000223.png,61,953,103,993,0.08813324
000223.png,254,232,301,267,0.080565125
000223.png,249,272,317,305,0.06755331
000223.png,25,566,81,603,0.06688776
000223.png,42,578,79,614,0.06440195
000223.png,36,540,74,585,0.057224166
000223.png,17,527,62,562,0.056880783
000225.png,400,730,430,761,0.99155796
000225.png,675,665,709,702,0.984775
000225.png,605,880,632,907,0.98250335
000225.png,402,763,435,793,0.9575784
000225.png,642,465,657,488,0.916444
000225.png,279,549,294,566,0.8162901
000225.png,229,530,252,551,0.7807308
000225.png,711,671,719,704,0.7460586
000225.png,587,884,601,917,0.6950079
000225.png,584,949,611,976,0.6409902
000225.png,186,714,210,728,0.61690634
000225.png,548,662,565,673,0.5186838
000225.png,239,530,251,543,0.4842302
000225.png,403,780,420,799,0.41796827
000225.png,669,548,689,566,0.40323716
000225.png,294,622,308,639,0.35610947
000225.png,590,879,631,915,0.34305176
000225.png,405,979,427,996,0.33703288
000225.png,146,718,159,731,0.32842824
000225.png,664,460,673,473,0.30856645
000225.png,403,775,430,803,0.26145652
000225.png,453,815,470,841,0.2585709
000225.png,231,536,241,551,0.21445231
000225.png,177,579,194,596,0.21404994
000225.png,235,533,250,548,0.20323178
000225.png,704,670,717,702,0.19530056
000225.png,694,669,719,704,0.16909778
000225.png,400,770,423,798,0.16176072
000225.png,423,508,435,524,0.14643644
000225.png,397,744,432,794,0.1227517
000225.png,414,781,429,804,0.112117544
000225.png,412,765,434,782,0.10779526
000225.png,541,682,555,695,0.07290635
000225.png,645,463,658,481,0.07128362
000225.png,120,613,138,628,0.070352934
000226.png,142,318,171,352,0.99650013
000226.png,649,627,684,660,0.995999
000226.png,641,950,684,998,0.9936486
000226.png,634,85,669,124,0.99362975
000226.png,507,285,540,320,0.9926023
000226.png,561,228,591,261,0.9921461
000226.png,523,340,559,378,0.98976445
000226.png,567,377,606,418,0.9897131
000226.png,688,590,719,628,0.9889514
000226.png,627,330,661,367,0.98670423
000226.png,524,745,554,774,0.98650813
000226.png,167,333,196,361,0.9860702
000226.png,506,443,542,479,0.9847387
000226.png,596,337,628,372,0.9845318
000226.png,0,1078,20,1113,0.9844222
000226.png,0,135,19,176,0.98030406
000226.png,424,836,450,858,0.97843367
000226.png,625,417,661,448,0.9769423
000226.png,550,351,580,385,0.97205377
000226.png,512,629,545,653,0.9684132
000226.png,126,230,155,263,0.96462417
000226.png,531,529,560,561,0.9642798
000226.png,573,545,602,574,0.9465781
000226.png,698,753,719,778,0.94608307
000226.png,554,633,587,670,0.92796195
000226.png,556,474,584,503,0.91233975
000226.png,113,625,151,650,0.9085959
000226.png,664,330,686,354,0.89622855
000226.png,688,0,713,20,0.89410913
000226.png,692,1056,713,1075,0.8541456
000226.png,468,551,491,571,0.83706605
000226.png,508,681,529,700,0.8349731
000226.png,529,555,556,580,0.8198936
000226.png,462,954,477,975,0.8142111
000226.png,538,666,562,695,0.81014115
000226.png,545,615,572,639,0.80925167
000226.png,579,599,600,616,0.755194
000226.png,689,970,717,998,0.72368455
000226.png,593,220,612,244,0.7105722
000226.png,489,955,511,979,0.66178834
000226.png,1,203,10,231,0.6491982
000226.png,110,623,131,649,0.62681025
000226.png,0,1121,13,1149,0.611473
000226.png,127,630,152,649,0.6027054
000226.png,711,572,718,595,0.5917779
000226.png,546,667,562,687,0.5648519
000226.png,629,307,645,324,0.5479135
000226.png,463,955,491,975,0.4906055
000226.png,591,237,610,264,0.41095707
000226.png,551,1025,570,1043,0.40662602
000226.png,581,466,598,484,0.39975286
000226.png,642,420,662,448,0.3708707
000226.png,594,219,611,231,0.33471373
000226.png,1,169,12,184,0.31706125
000226.png,43,621,60,635,0.3096026
000226.png,563,354,581,381,0.3080361
000226.png,573,477,586,497,0.2419496
000226.png,587,219,614,266,0.22864442
000226.png,621,379,645,405,0.21686982
000226.png,548,615,590,665,0.21048076
000226.png,551,615,580,644,0.19253458
000226.png,527,534,562,580,0.11440237
000226.png,552,467,595,504,0.080308944
000226.png,510,665,563,700,0.07012842
000226.png,508,630,551,669,0.061326604
000226.png,577,284,614,320,0.053355448
000226.png,460,952,510,980,0.05046196
000226.png,2,162,13,181,0.050066862
000228.png,232,776,268,810,0.99752086
000228.png,102,758,141,793,0.9960731
000228.png,428,562,461,599,0.99585354
000228.png,398,673,434,708,0.9950315
000228.png,227,152,257,185,0.99435484
000228.png,349,634,380,666,0.9939587
000228.png,133,668,161,703,0.9937902
000228.png,115,720,146,754,0.99177575
000228.png,360,316,392,350,0.99149585
000228.png,384,547,412,576,0.99010086
000228.png,337,791,371,820,0.9877828
000228.png,305,520,340,558,0.98611325
000228.png,262,629,298,666,0.9852674
000228.png,373,339,406,371,0.9843891
000228.png,409,616,434,645,0.97453314
000228.png,332,650,353,682,0.97030455
000228.png,349,549,374,571,0.96007454
000228.png,244,129,268,156,0.9441964
000228.png,58,551,81,577,0.9426494
000228.png,245,639,275,671,0.84407467
000228.png,62,552,96,589,0.8315972
000228.png,349,342,372,365,0.7478873
000228.png,72,565,96,591,0.7205376
000228.png,362,410,390,437,0.68201435
000228.png,304,534,333,558,0.35947335
000228.png,458,488,478,516,0.2135253
000228.png,465,510,480,526,0.188424
000228.png,241,631,293,671,0.1695408
000228.png,281,260,290,274,0.14889492
000228.png,140,632,154,649,0.13118882
000228.png,357,324,396,362,0.101205215
000229.png,680,857,719,900,0.9972909
000229.png,352,757,384,788,0.9906785
000229.png,640,685,674,722,0.9906061
000229.png,550,908,597,941,0.98952544
000229.png,674,694,706,725,0.98769605
000229.png,359,790,389,818,0.972294
000229.png,688,390,713,415,0.9634697
000229.png,338,788,365,813,0.9321009
000229.png,548,976,574,1004,0.9118528
000229.png,705,901,719,924,0.8982805
000229.png,148,593,166,609,0.89006793
000229.png,607,482,624,504,0.87982076
000229.png,90,629,106,649,0.81220686
000229.png,148,574,165,590,0.7817613
000229.png,703,355,718,373,0.7251561
000229.png,365,1012,382,1028,0.57018554
000229.png,664,558,678,576,0.56471705
000229.png,533,677,548,688,0.5351423
000229.png,120,735,136,749,0.5200725
000229.png,522,697,538,712,0.5006373
000229.png,341,786,387,819,0.48383594
000229.png,222,570,238,589,0.4710446
000229.png,336,792,355,813,0.4701548
000229.png,375,745,387,757,0.40236872
000229.png,706,878,719,903,0.38084012
000229.png,700,858,719,903,0.37835628
000229.png,222,493,233,504,0.37103808
000229.png,333,791,347,810,0.29934987
000229.png,373,551,386,569,0.29924652
000229.png,435,668,449,680,0.17741288
000229.png,370,611,379,624,0.16725235
000229.png,446,578,458,590,0.12880337
000229.png,712,854,719,924,0.12470108
000229.png,686,371,717,415,0.11463435
000229.png,352,764,387,809,0.111779734
000229.png,570,910,599,936,0.10617588
000229.png,704,871,719,930,0.10364173
000229.png,369,796,388,819,0.0786127
000229.png,704,343,719,379,0.07476516
000229.png,358,801,384,820,0.061872616
000229.png,704,887,720,914,0.060123056
000229.png,653,472,666,483,0.05355062
000230.png,117,684,155,721,0.99546957
000230.png,56,813,91,844,0.9938385
000230.png,112,568,154,611,0.9933416
000230.png,85,400,121,434,0.99255437
000230.png,102,323,136,360,0.99205583
000230.png,598,638,626,666,0.99170774
000230.png,57,644,95,678,0.9890816
000230.png,81,298,118,336,0.987713
000230.png,1,525,33,565,0.98407733
000230.png,125,621,148,649,0.945932
000230.png,4,107,28,140,0.9306967
000230.png,47,663,65,692,0.8676474
000230.png,54,550,87,573,0.8533787
000230.png,74,542,115,575,0.81167513
000230.png,617,666,635,693,0.7292245
000230.png,73,553,88,574,0.57893515
000230.png,0,646,4,672,0.55071145
000230.png,10,523,29,537,0.46877047
000230.png,49,668,76,694,0.4434133
000230.png,84,543,104,556,0.40206695
000230.png,495,383,511,400,0.38555688
000230.png,614,664,633,683,0.3783015
000230.png,136,333,152,345,0.37667143
000230.png,79,541,105,561,0.34278402
000230.png,147,636,161,652,0.30434054
000230.png,5,522,30,543,0.2831383
000230.png,47,656,89,691,0.27631742
000230.png,1,647,6,673,0.244113
000230.png,99,557,113,572,0.22916405
000230.png,109,312,127,332,0.17678891
000230.png,144,577,168,603,0.17534083
000230.png,74,549,97,572,0.15780413
000230.png,0,642,7,667,0.14384729
000230.png,53,543,102,575,0.13855554
000230.png,132,330,154,350,0.110914595
000230.png,2,544,30,567,0.10379646
000230.png,90,545,121,573,0.093003176
000230.png,75,321,95,343,0.08147107
000230.png,131,574,166,608,0.08012893
000230.png,80,311,110,337,0.0671182
000230.png,125,615,163,653,0.064909466
000230.png,88,552,112,572,0.06121923
000230.png,129,627,158,651,0.059079744
000230.png,105,314,133,350,0.0507068
000232.png,249,771,283,803,0.99653494
000232.png,436,574,469,608,0.9957437
000232.png,343,786,378,818,0.9953365
000232.png,406,673,441,708,0.99426466
000232.png,138,752,176,790,0.9932587
000232.png,274,627,313,664,0.99192965
000232.png,361,633,392,664,0.9842337
000232.png,245,162,274,194,0.982383
000232.png,390,553,417,582,0.9819302
000232.png,155,718,180,745,0.9766915
000232.png,366,414,397,443,0.97539
000232.png,367,328,396,357,0.9748336
000232.png,169,661,193,692,0.9735516
000232.png,378,351,409,379,0.9658561
000232.png,417,620,441,646,0.9639027
000232.png,70,549,95,572,0.96106356
000232.png,345,652,366,677,0.9584816
000232.png,264,144,289,168,0.9123711
000232.png,323,150,349,171,0.89813906
000232.png,331,522,355,552,0.83509475
000232.png,52,451,75,466,0.82952136
000232.png,92,566,110,583,0.81337786
000232.png,333,522,354,535,0.7873559
000232.png,367,553,382,574,0.73171103
000232.png,128,652,145,669,0.6322012
000232.png,334,543,352,551,0.62677914
000232.png,157,685,171,700,0.622137
000232.png,354,348,377,360,0.52363104
000232.png,472,529,489,542,0.4950178
000232.png,220,537,234,547,0.4716875
000232.png,273,144,289,162,0.4558244
000232.png,267,642,291,668,0.45273778
000232.png,77,475,90,489,0.35650012
000232.png,67,491,83,509,0.3283668
000232.png,247,150,287,193,0.2802855
000232.png,70,549,107,582,0.2304676
000232.png,492,549,512,565,0.2275499
000232.png,334,536,351,548,0.14298505
000232.png,158,752,176,774,0.13834229
000232.png,332,526,351,543,0.09447744
000232.png,293,631,313,661,0.08429454
000232.png,158,660,191,700,0.06530595
000232.png,371,551,414,585,0.06432769
000232.png,357,342,382,358,0.05348156
000233.png,510,661,547,696,0.99706393
000233.png,329,821,369,861,0.99661523
000233.png,328,626,358,657,0.9953141
000233.png,34,690,72,725,0.9952181
