000615.png,271,110,304,140,0.90097684
000615.png,0,790,15,813,0.89132375
000615.png,514,698,541,722,0.8911501
000615.png,107,724,129,749,0.8852887
000615.png,0,884,16,905,0.8774625
000615.png,283,832,314,861,0.87409323
000615.png,431,1045,447,1068,0.80743206
000615.png,123,1018,143,1045,0.7016937
000615.png,306,840,323,858,0.66377234
000615.png,358,1165,392,1204,0.63600177
000615.png,27,660,42,674,0.60127324
000615.png,378,1182,401,1204,0.58006895
000615.png,152,892,187,927,0.56452364
000615.png,282,832,307,851,0.52161986
000615.png,54,1136,75,1162,0.50998765
000615.png,267,248,281,276,0.4979366
000615.png,1,977,26,1026,0.47555736
000615.png,395,1073,411,1093,0.4215842
000615.png,529,1112,554,1139,0.41739714
000615.png,358,1165,381,1187,0.4020365
000615.png,122,677,148,705,0.3908989
000615.png,385,1071,414,1094,0.3634136
000615.png,541,595,584,629,0.34437767
000615.png,334,982,346,994,0.3216348
000615.png,474,928,507,957,0.30949602
000615.png,304,708,327,741,0.2828108
000615.png,381,1179,411,1205,0.27434155
000615.png,488,789,505,803,0.25437066
000615.png,372,1079,396,1097,0.23313259
000615.png,100,717,131,757,0.17833634
000615.png,370,1073,409,1118,0.17709816
000615.png,271,93,311,135,0.17693388
000615.png,487,1039,497,1050,0.13738817
000615.png,512,692,551,725,0.10214765
000615.png,121,675,161,711,0.087211415
000615.png,263,981,304,1021,0.083270445
000615.png,371,891,428,921,0.07562567
000615.png,292,838,320,861,0.07089078
000615.png,274,895,294,928,0.0695655
000615.png,367,1169,411,1207,0.06506463
000615.png,117,1016,152,1054,0.06494314
000615.png,381,1068,451,1099,0.061032187
000615.png,361,1134,410,1182,0.055583745
000627.png,153,528,184,559,0.9859599
000627.png,692,764,720,794,0.9834921
000627.png,589,373,624,410,0.9805653
000627.png,698,583,719,615,0.97985613
000627.png,420,758,447,780,0.96753645
000627.png,542,399,570,432,0.9553602
000627.png,600,679,628,701,0.9522198
000627.png,204,448,229,475,0.94878024
000627.png,553,734,577,762,0.93313164
000627.png,390,0,436,26,0.9196898
000627.png,497,782,519,806,0.9133192
000627.png,624,453,651,484,0.9046211
000627.png,0,563,12,584,0.89926755
000627.png,81,743,109,762,0.87799895
000627.png,282,225,297,253,0.8779939
000627.png,557,759,586,792,0.8554769
000627.png,427,933,459,957,0.85521865
000627.png,663,726,687,748,0.84435576
000627.png,455,769,473,786,0.8424606
000627.png,343,548,367,564,0.8295106
000627.png,1,517,26,533,0.82798034
000627.png,104,775,122,794,0.80958307
000627.png,674,240,703,268,0.808918
000627.png,183,455,210,479,0.7893193
000627.png,185,447,226,478,0.7650704
000627.png,525,810,543,829,0.7535301
000627.png,100,1028,134,1064,0.7306815
000627.png,330,650,346,672,0.712399
000627.png,395,5,425,27,0.65674007
000627.png,267,722,280,742,0.6292571
000627.png,656,966,689,1003,0.53729343
000627.png,431,0,447,18,0.509597
000627.png,664,965,691,991,0.49553528
000627.png,417,0,442,18,0.4549594
000627.png,426,13,449,43,0.4035322
000627.png,553,737,587,786,0.4017785
000627.png,264,246,280,268,0.32987973
000627.png,426,3,446,35,0.26950052
000627.png,341,37,365,58,0.26677385
000627.png,586,448,627,486,0.25876892
000627.png,573,639,587,654,0.24424571
000627.png,75,742,115,778,0.20581892
000627.png,292,543,305,554,0.20194097
000627.png,0,697,15,721,0.16310304
000627.png,411,0,446,26,0.15755296
000627.png,497,773,527,811,0.13496575
000627.png,565,636,584,650,0.119517736
000627.png,80,748,122,793,0.078751534
000627.png,597,669,631,707,0.056230597
000627.png,330,31,365,75,0.050712068
000628.png,498,628,531,659,0.9906403
000628.png,300,700,348,746,0.98638237
000628.png,634,637,687,689,0.9857539
000628.png,450,194,487,227,0.98414236
000628.png,459,148,500,193,0.9836354
000628.png,1,378,38,414,0.9832808
000628.png,10,550,42,580,0.98176205
000628.png,16,398,50,430,0.9779285
000628.png,491,207,526,239,0.9708502
000628.png,517,379,554,409,0.96956515
000628.png,254,1037,285,1066,0.9685827
000628.png,547,433,570,458,0.96291107
000628.png,508,266,523,285,0.872212
000628.png,400,672,417,694,0.86688304
000628.png,399,449,416,472,0.859928
000628.png,5,383,49,427,0.82656854
000628.png,270,636,298,662,0.8239434
000628.png,428,601,448,624,0.75344884
000628.png,296,656,313,675,0.7262105
000628.png,502,200,529,234,0.70315546
000628.png,380,666,401,684,0.55913585
000628.png,516,383,535,404,0.49565333
000628.png,248,649,260,666,0.4766403
000628.png,432,603,446,619,0.43518874
000628.png,491,242,508,259,0.40377277
000628.png,574,648,592,664,0.38666907
000628.png,517,201,530,231,0.37518638
000628.png,269,634,315,671,0.34104624
000628.png,358,512,373,526,0.33923686
000628.png,706,760,718,778,0.3389424
000628.png,534,389,553,410,0.3340334
000628.png,445,209,460,227,0.33145806
000628.png,252,633,300,666,0.32522035
000628.png,250,635,264,662,0.26593614
000628.png,522,1217,563,1255,0.26481277
000628.png,3,745,33,772,0.2641249
000628.png,670,653,689,683,0.22581312
000628.png,336,711,361,738,0.20889276
000628.png,43,781,66,795,0.20757452
000628.png,656,650,690,688,0.19282126
000628.png,247,634,276,665,0.18188076
000628.png,240,636,262,666,0.17006989
000628.png,276,648,311,672,0.14056313
000628.png,256,634,289,656,0.10583594
000628.png,11,759,32,774,0.077813976
000628.png,378,660,419,695,0.05074165
000639.png,351,388,378,418,0.9908745
000639.png,605,295,633,325,0.9908298
000639.png,592,431,634,471,0.9907856
000639.png,437,585,468,621,0.9889269
000639.png,545,256,581,289,0.9857664
000639.png,694,272,719,305,0.9847994
000639.png,574,240,608,272,0.9815579
000639.png,373,625,400,656,0.9803744
000639.png,424,410,453,435,0.9803065
000639.png,476,587,503,615,0.9793353
000639.png,573,383,616,418,0.9768784
000639.png,543,650,574,679,0.9760517
000639.png,410,625,443,655,0.9735457
000639.png,680,778,717,814,0.9712064
000639.png,537,516,572,556,0.9698315
000639.png,654,598,682,632,0.9677422
000639.png,666,1110,705,1146,0.9648635
000639.png,353,712,383,743,0.9640447
000639.png,693,149,719,178,0.95305717
000639.png,355,969,376,1006,0.95207053
000639.png,13,744,47,771,0.94857967
000639.png,681,1035,715,1070,0.9479598
000639.png,704,350,719,378,0.943817
000639.png,5,499,31,523,0.9421805
000639.png,410,693,427,717,0.9405268
000639.png,309,910,338,937,0.936962
000639.png,481,1034,522,1081,0.9255589
000639.png,537,1101,568,1132,0.92325234
000639.png,615,334,645,370,0.9172189
000639.png,359,1083,393,1115,0.9105325
000639.png,518,444,543,466,0.9060843
000639.png,688,990,717,1022,0.8884454
000639.png,672,474,707,500,0.8788132
000639.png,2,901,37,930,0.87527776
000639.png,1,722,25,751,0.8718634
000639.png,602,771,619,794,0.8684538
000639.png,615,594,631,612,0.85506237
000639.png,670,383,688,399,0.8456102
000639.png,484,1108,512,1146,0.8378254
000639.png,694,537,717,557,0.80924714
000639.png,487,343,500,365,0.8007965
000639.png,295,933,325,949,0.78744096
000639.png,482,983,509,1011,0.78562546
000639.png,563,453,578,474,0.77770287
000639.png,501,538,518,575,0.7686368
000639.png,661,597,682,622,0.7542076
000639.png,644,1118,667,1144,0.74639153
000639.png,646,991,658,1012,0.7443326
000639.png,18,891,49,924,0.74413973
000639.png,401,625,423,653,0.7415727
000639.png,655,616,678,633,0.7313127
000639.png,707,498,719,522,0.72715884
000639.png,295,909,338,947,0.71513027
000639.png,561,1027,579,1051,0.7123859
000639.png,459,420,481,436,0.6933947
000639.png,477,1045,505,1079,0.6558316
000639.png,5,848,19,876,0.64471245
000639.png,703,724,718,748,0.6240973
000639.png,217,702,254,741,0.6227639
000639.png,549,822,567,837,0.5838393
000639.png,637,943,650,956,0.5830646
000639.png,711,453,719,479,0.5712996
000639.png,708,147,720,175,0.5598875
000639.png,519,444,537,458,0.5435109
000639.png,634,988,658,1012,0.52786356
000639.png,0,661,8,696,0.5117631
000639.png,395,917,406,929,0.48466307
000639.png,5,885,47,931,0.34066737
000639.png,2,651,34,696,0.29707018
000639.png,699,453,719,522,0.29075912
000639.png,693,1127,707,1154,0.28914505
000639.png,648,990,676,1017,0.2642379
000639.png,173,740,213,778,0.25587353
000639.png,3,837,30,894,0.20061763
000639.png,689,536,719,571,0.19015057
000639.png,163,605,175,618,0.18529288
000639.png,544,535,571,558,0.15196733
000639.png,291,931,332,962,0.14549069
000639.png,639,943,688,987,0.1429296
000639.png,443,581,490,621,0.13654333
000639.png,554,513,571,542,0.1201903
000639.png,146,673,195,709,0.11941502
000639.png,374,622,424,658,0.117448255
000639.png,32,835,74,874,0.10289053
000639.png,429,412,481,440,0.09070171
000639.png,601,768,679,803,0.08923429
000639.png,369,411,406,448,0.088963725
000639.png,641,469,712,501,0.08118889
000639.png,707,488,720,509,0.0796869
000639.png,685,346,718,381,0.076466724
000639.png,632,969,663,1013,0.073349394
000639.png,672,459,718,498,0.072590664
000639.png,3,723,42,763,0.06957804
000639.png,19,708,59,747,0.06900902
000639.png,496,535,524,585,0.06259543
000639.png,545,804,585,842,0.062405672
000639.png,628,987,665,1021,0.061949573
000639.png,614,588,654,624,0.06185033
000639.png,313,678,347,716,0.053468116
000640.png,655,846,696,880,0.9944958
000640.png,32,873,68,911,0.9937837
000640.png,24,912,60,946,0.9757058
000640.png,549,726,570,747,0.9501585
000640.png,650,734,680,765,0.91800565
000640.png,78,744,105,770,0.80032957
000640.png,31,628,51,649,0.7951444
000640.png,82,757,104,771,0.7674989
000640.png,608,545,631,565,0.7518792
000640.png,643,537,655,562,0.7136413
000640.png,622,723,634,742,0.6507044
000640.png,77,545,99,567,0.5862916
000640.png,457,713,489,747,0.55265826
000640.png,643,871,665,899,0.5165709
000640.png,659,744,685,768,0.5155264
000640.png,30,653,52,669,0.38578543
000640.png,370,705,386,730,0.3662425
000640.png,651,734,670,755,0.34695366
000640.png,31,909,61,924,0.32844758
000640.png,667,747,684,765,0.32731026
000640.png,632,536,655,563,0.3119086
000640.png,62,786,88,812,0.3069212
000640.png,616,549,630,565,0.29668272
000640.png,72,786,87,809,0.29373398
000640.png,321,703,340,720,0.28318626
000640.png,29,610,44,623,0.27232313
000640.png,78,761,90,773,0.2613514
000640.png,81,761,96,771,0.20270571
000640.png,649,736,662,755,0.19859113
000640.png,54,758,67,771,0.18525983
000640.png,104,481,117,500,0.16497773
000640.png,128,788,147,800,0.15343381
000640.png,618,546,638,564,0.13508286
000640.png,449,777,468,790,0.13310264
000640.png,399,547,411,560,0.12993005
000640.png,410,722,436,750,0.10793649
000640.png,73,760,87,771,0.10400523
000640.png,107,546,119,575,0.09669386
000640.png,648,736,685,784,0.09446713
000640.png,83,747,103,761,0.093687885
000640.png,102,798,113,814,0.06885128
000640.png,513,490,525,502,0.06831787
000640.png,608,535,655,567,0.066542864
000640.png,64,759,83,772,0.06647103
000640.png,88,761,105,772,0.065719634
000640.png,59,760,68,773,0.0656251
000640.png,29,630,44,646,0.06432281
000640.png,55,748,107,775,0.05874918
000640.png,153,379,163,389,0.058559276
000644.png,513,529,542,561,0.9919703
000644.png,371,233,401,265,0.9896616
000644.png,230,526,264,560,0.98463714
000644.png,202,816,235,846,0.98454106
000644.png,476,487,502,513,0.9831335
000644.png,217,434,242,464,0.9750471
000644.png,239,571,268,595,0.95185417
000644.png,54,670,87,696,0.9484809
000644.png,364,560,393,588,0.9273804
000644.png,174,547,200,573,0.91878086
000644.png,200,685,221,702,0.9123904
000644.png,219,751,243,775,0.91190237
000644.png,242,444,267,465,0.89900637
000644.png,350,345,375,371,0.89012015
000644.png,246,1008,274,1035,0.8877294
000644.png,467,512,481,527,0.8756978
000644.png,224,684,249,702,0.8351117
000644.png,439,490,467,518,0.81602347
000644.png,128,549,150,574,0.78709614
000644.png,669,825,695,850,0.7729018
000644.png,220,432,265,466,0.77230823
000644.png,491,769,506,793,0.7719874
000644.png,445,1041,465,1068,0.72565925
000644.png,239,944,265,970,0.7255755
000644.png,478,1137,512,1167,0.70176744
000644.png,89,657,103,674,0.6814897
000644.png,79,620,105,647,0.67315453
000644.png,236,683,251,699,0.656313
000644.png,134,558,149,574,0.65084565
000644.png,137,469,151,481,0.631418
000644.png,654,707,675,721,0.6307737
000644.png,574,841,596,864,0.62479365
000644.png,678,834,696,851,0.6078793
000644.png,440,490,463,504,0.6021242
000644.png,401,540,419,558,0.5878406
000644.png,208,768,223,798,0.5561794
000644.png,367,419,379,434,0.5375266
000644.png,638,804,650,816,0.52742004
000644.png,670,826,684,840,0.5164511
000644.png,182,781,196,796,0.48841593
000644.png,219,687,242,702,0.47059613
000644.png,452,507,473,523,0.4633837
000644.png,255,445,268,461,0.44086802
000644.png,458,854,468,876,0.40436283
000644.png,465,488,500,526,0.3741666
000644.png,383,586,408,608,0.36642236
000644.png,460,431,471,441,0.36325392
000644.png,646,838,658,852,0.3629551
000644.png,83,582,106,640,0.35494703
000644.png,91,577,104,591,0.32355133
000644.png,85,586,99,622,0.30602506
000644.png,312,368,321,380,0.29882059
000644.png,4,476,17,490,0.28339142
000644.png,400,822,420,861,0.26765898
000644.png,623,1188,652,1217,0.25075692
000644.png,642,837,678,883,0.22557652
000644.png,322,420,333,429,0.22164288
000644.png,670,821,699,869,0.20493494
000644.png,211,767,226,782,0.20048289
000644.png,459,508,478,525,0.18838099
000644.png,594,786,605,802,0.18755968
000644.png,88,578,102,598,0.17332226
000644.png,209,755,242,801,0.1729185
000644.png,56,657,96,695,0.17238161
000644.png,201,681,252,704,0.165895
000644.png,226,943,266,979,0.14622581
000644.png,83,601,106,629,0.14114894
000644.png,441,488,488,529,0.14100328
000644.png,653,829,695,878,0.122410014
000644.png,653,573,665,591,0.120396234
000644.png,168,762,231,798,0.117848195
000644.png,183,769,227,814,0.08341582
000644.png,237,1055,248,1070,0.0825801
000644.png,678,838,696,865,0.07925525
000644.png,107,344,121,356,0.07452555
000644.png,217,749,248,788,0.07072821
000644.png,645,821,701,857,0.0692
000644.png,113,491,120,500,0.0684302
000644.png,661,812,703,852,0.06756057
000644.png,213,761,226,777,0.06342373
000644.png,232,530,272,577,0.06104519
000644.png,673,829,703,888,0.056510296
000650.png,178,834,206,865,0.98512787
000650.png,0,717,20,747,0.96342015
000650.png,78,727,118,762,0.95174736
000650.png,191,794,216,819,0.94040585
000650.png,145,791,171,826,0.88601404
000650.png,152,790,188,823,0.8419446
000650.png,479,629,493,641,0.8161972
000650.png,147,838,161,852,0.80898726
000650.png,702,972,719,994,0.7979829
000650.png,31,752,55,779,0.7952241
000650.png,83,711,101,727,0.78960454
000650.png,626,457,656,474,0.76733756
000650.png,60,731,83,747,0.757598
000650.png,62,732,82,761,0.70469075
000650.png,78,884,97,929,0.64967716
000650.png,171,792,190,810,0.6084395
000650.png,145,804,164,828,0.5994548
000650.png,316,516,328,527,0.5278707
000650.png,49,728,83,752,0.5236943
000650.png,1,730,20,748,0.48611793
000650.png,158,790,185,811,0.4349447
000650.png,80,710,105,734,0.4247208
000650.png,86,727,116,749,0.4089644
000650.png,46,727,61,742,0.38388303
000650.png,156,789,171,812,0.3801401
000650.png,551,526,567,542,0.3710404
000650.png,0,514,4,526,0.3558365
000650.png,404,697,416,712,0.31554094
000650.png,74,914,93,932,0.3090748
000650.png,81,883,96,911,0.29355526
000650.png,81,716,118,751,0.27819332
000650.png,50,939,79,958,0.27292547
000650.png,569,516,581,531,0.266336
000650.png,65,746,80,764,0.26091573
000650.png,18,754,32,774,0.2598449
000650.png,66,711,103,744,0.24307506
000650.png,66,716,108,763,0.23063813
000650.png,320,530,332,552,0.22890872
000650.png,550,530,563,543,0.21696067
000650.png,388,610,396,622,0.17094135
000650.png,345,490,352,500,0.16296741
000650.png,319,523,332,544,0.13998862
000650.png,64,879,96,934,0.1115326
000650.png,47,713,95,749,0.103076905
000650.png,99,481,111,491,0.089147486
000650.png,68,745,109,765,0.08496456
000650.png,93,459,111,470,0.070317596
000650.png,548,516,588,550,0.0616927
000650.png,75,730,104,748,0.0606276
000650.png,624,452,659,498,0.059089933
000650.png,54,727,86,769,0.057774477
000650.png,571,520,585,534,0.057657074
000650.png,318,519,330,533,0.055330284
000650.png,24,748,66,783,0.053417407
000653.png,548,756,578,786,0.98941225
000653.png,234,728,260,754,0.98277134
000653.png,229,762,256,785,0.976403
000653.png,529,708,564,742,0.9751422
000653.png,246,745,266,775,0.96888745
000653.png,388,585,410,614,0.96413034
000653.png,646,823,672,848,0.9582842
000653.png,242,406,273,437,0.9534314
000653.png,420,734,443,756,0.93320286
000653.png,332,761,367,805,0.90311354
000653.png,81,580,110,607,0.8853666
000653.png,446,744,461,764,0.85633516
000653.png,600,819,615,837,0.8491416
000653.png,345,759,371,791,0.6737463
000653.png,363,573,375,589,0.6172129
000653.png,299,498,314,526,0.610057
000653.png,329,785,346,808,0.6065706
000653.png,95,581,111,601,0.58250177
000653.png,449,745,472,767,0.49030107
000653.png,0,520,12,534,0.48206452
000653.png,525,770,536,785,0.48137364
000653.png,518,770,538,802,0.47257105
000653.png,389,533,431,577,0.46329355
000653.png,1,442,11,462,0.46281248
000653.png,519,785,530,802,0.46178848
000653.png,248,406,273,425,0.4592988
000653.png,241,407,258,428,0.4558047
000653.png,245,423,269,439,0.43408996
000653.png,400,549,430,580,0.41895682
000653.png,20,516,35,528,0.4188924
000653.png,522,734,538,749,0.38798773
000653.png,259,405,273,422,0.37604895
000653.png,552,711,564,735,0.3299055
000653.png,235,728,265,771,0.3222205
000653.png,387,531,404,551,0.31712025
000653.png,330,779,356,808,0.2820768
000653.png,408,559,433,582,0.2768326
000653.png,339,369,356,383,0.2507729
000653.png,362,773,377,794,0.21424235
000653.png,559,888,585,915,0.19603688
000653.png,512,768,539,815,0.1405808
000653.png,523,719,548,750,0.13525222
000653.png,419,730,457,762,0.12874487
000653.png,358,764,375,792,0.12696008
000653.png,241,742,264,764,0.12039105
000653.png,510,809,523,818,0.117798276
000653.png,223,382,235,394,0.117152445
000653.png,14,517,33,530,0.115363255
000653.png,346,758,367,772,0.11308599
000653.png,434,740,458,762,0.103538826
000653.png,512,779,531,806,0.10127991
