000584.png,557,781,596,826,0.9978173
000584.png,55,1066,85,1100,0.9915804
000584.png,1,1035,35,1062,0.9810523
000584.png,151,839,178,864,0.96167
000584.png,479,991,497,1005,0.857734
000584.png,397,188,416,206,0.792757
000584.png,477,984,501,1008,0.5309019
000584.png,3,608,24,628,0.31388617
000584.png,0,1084,16,1107,0.15671442
000584.png,0,1040,14,1059,0.11787419
000584.png,99,971,131,1004,0.09932747
000584.png,15,1039,37,1062,0.092108406
000584.png,124,938,139,958,0.07900482
000584.png,477,984,490,1003,0.065273635
000584.png,105,973,131,993,0.062682666
000584.png,22,1042,39,1063,0.058910206
000584.png,503,122,521,147,0.058692094
000589.png,606,623,653,669,0.99746716
000589.png,56,921,87,953,0.9815475
000589.png,0,892,15,918,0.9760784
000589.png,156,584,183,617,0.9548839
000589.png,138,690,171,713,0.95309633
000589.png,45,936,68,954,0.9071438
000589.png,46,923,77,954,0.7672319
000589.png,379,788,396,802,0.6773209
000589.png,125,610,145,626,0.61484945
000589.png,613,702,638,728,0.47844535
000589.png,0,1156,27,1203,0.37653422
000589.png,121,829,151,853,0.35978323
000589.png,158,580,175,601,0.31922373
000589.png,189,579,210,597,0.30643144
000589.png,173,576,208,597,0.30243894
000589.png,126,600,155,626,0.22984233
000589.png,375,787,398,809,0.20511143
000589.png,162,598,182,618,0.14584345
000589.png,121,836,142,854,0.1439108
000589.png,157,594,186,627,0.13162677
000589.png,2,890,25,921,0.13089047
000589.png,154,583,167,601,0.108052336
000589.png,132,581,186,626,0.097117215
000589.png,135,690,156,711,0.08967573
000589.png,72,922,89,951,0.082898974
000589.png,32,683,56,707,0.077945694
000589.png,171,545,200,554,0.07738594
000589.png,152,608,178,625,0.071724586
000589.png,134,676,176,714,0.06393463
000589.png,157,575,187,607,0.063783355
000589.png,151,553,180,579,0.057170756
000589.png,161,581,196,600,0.05231945
000604.png,121,803,151,832,0.98274267
000604.png,19,917,37,943,0.9574202
000604.png,51,772,81,797,0.95362175
000604.png,0,845,15,864,0.9494774
000604.png,0,775,13,794,0.9472661
000604.png,0,942,11,964,0.94267887
000604.png,685,1133,720,1174,0.8860789
000604.png,106,815,131,833,0.8702929
000604.png,218,580,250,603,0.8534811
000604.png,204,490,231,516,0.8524859
000604.png,34,775,63,800,0.83868486
000604.png,191,713,218,740,0.7869065
000604.png,44,1035,73,1058,0.72497696
000604.png,108,804,143,833,0.666309
000604.png,203,497,224,514,0.47536784
000604.png,425,684,462,704,0.36911994
000604.png,488,753,500,767,0.30420285
000604.png,34,780,52,800,0.28442708
000604.png,88,615,111,627,0.23745173
000604.png,441,684,480,704,0.20351224
000604.png,0,781,15,871,0.18180585
000604.png,32,769,78,802,0.16540323
000604.png,0,769,19,795,0.16061363
000604.png,713,562,720,584,0.14236644
000604.png,444,683,462,699,0.14135857
000604.png,0,830,20,867,0.13718487
000604.png,200,579,244,605,0.13184208
000604.png,203,481,240,517,0.116839916
000604.png,0,843,19,878,0.101544105
000604.png,193,722,213,743,0.09642377
000604.png,422,681,485,711,0.0911939
000604.png,205,761,219,774,0.081457436
000604.png,422,690,437,704,0.07548144
000604.png,421,989,444,1014,0.063077666
000604.png,1,765,36,799,0.060493477
000604.png,5,915,40,947,0.059196837
000604.png,254,430,287,445,0.058038436
000604.png,119,574,133,590,0.05036571
000609.png,563,858,605,902,0.9965904
000609.png,46,1111,78,1146,0.99085945
000609.png,1,1077,28,1104,0.97939944
000609.png,441,259,463,277,0.9641828
000609.png,474,1067,493,1084,0.57236534
000609.png,157,887,186,908,0.15382935
000609.png,578,978,608,1005,0.1479985
000609.png,330,1001,342,1016,0.10292931
000609.png,589,978,608,997,0.09871304
000609.png,466,1066,493,1095,0.076807864
000609.png,474,1060,506,1086,0.07175909
000609.png,565,877,598,903,0.06826958
000609.png,19,1085,34,1105,0.06284751
000609.png,378,917,392,938,0.05093102
000615.png,261,889,294,926,0.99776983
000615.png,278,76,312,112,0.9963987
000615.png,281,707,327,749,0.99419564
000615.png,213,1079,257,1120,0.9939167
000615.png,151,699,184,731,0.9931965
000615.png,279,580,306,610,0.99279237
000615.png,103,649,135,679,0.99266464
000615.png,492,926,524,956,0.9923552
000615.png,421,1073,453,1103,0.9903494
000615.png,0,967,16,994,0.9888397
000615.png,584,871,614,897,0.98728997
000615.png,1,1002,22,1026,0.98320967
000615.png,277,992,303,1021,0.97567344
000615.png,372,1071,409,1098,0.9694975
000615.png,515,698,541,723,0.9690624
000615.png,282,832,320,860,0.96833926
000615.png,372,895,398,916,0.95910656
000615.png,270,106,304,136,0.95341223
000615.png,473,938,497,957,0.9515275
000615.png,1,789,16,814,0.9514387
000615.png,544,595,584,617,0.94458956
000615.png,0,885,17,905,0.92759407
000615.png,105,724,129,749,0.9174369
000615.png,319,442,336,463,0.91573924
000615.png,123,1017,149,1048,0.8546052
000615.png,360,1166,396,1204,0.73811895
000615.png,431,1044,447,1068,0.732993
000615.png,268,247,281,277,0.65603256
000615.png,376,1180,401,1205,0.4058996
000615.png,24,661,42,676,0.3703989
000615.png,123,679,146,706,0.3415175
000615.png,152,893,187,926,0.3369844
000615.png,305,838,323,858,0.33258685
000615.png,487,789,505,803,0.328695
000615.png,1,695,15,711,0.30069005
000615.png,335,982,346,994,0.27880412
000615.png,123,690,140,706,0.22604589
000615.png,1,977,25,1024,0.2037329
000615.png,358,1165,383,1195,0.17768683
000615.png,118,1014,155,1063,0.15956414
000615.png,282,832,305,848,0.11504232
000615.png,487,1038,496,1050,0.09495873
000615.png,543,592,589,632,0.091525875
000615.png,374,891,427,921,0.08682449
000615.png,514,692,555,728,0.07781058
000615.png,389,1071,416,1094,0.06431676
000615.png,267,90,311,133,0.061254676
000627.png,153,527,184,558,0.9947761
000627.png,699,582,719,615,0.99184227
000627.png,589,372,625,410,0.99072635
000627.png,693,765,719,796,0.9898616
000627.png,420,757,449,780,0.98166394
000627.png,543,397,570,435,0.96962893
000627.png,392,0,438,28,0.9682806
000627.png,183,447,229,479,0.9658585
000627.png,600,679,630,702,0.9466413
000627.png,343,548,367,565,0.93724006
000627.png,552,734,578,762,0.929811
000627.png,281,224,297,254,0.9219464
000627.png,0,563,13,585,0.9061124
000627.png,624,452,650,483,0.9007258
000627.png,2,517,26,533,0.89600694
000627.png,662,725,689,749,0.8944502
000627.png,498,782,519,806,0.894251
000627.png,79,743,113,772,0.8890322
000627.png,675,239,706,268,0.885514
000627.png,555,751,587,792,0.8849932
000627.png,201,448,230,476,0.8020451
000627.png,325,648,346,673,0.78599894
000627.png,428,932,460,958,0.75170255
000627.png,526,811,544,830,0.75109094
000627.png,453,769,474,785,0.70094585
000627.png,267,720,280,743,0.6962173
000627.png,82,744,110,760,0.6664999
000627.png,102,775,124,795,0.57811034
000627.png,329,37,363,74,0.54419315
000627.png,264,245,280,269,0.51267165
000627.png,520,804,545,829,0.45615587
000627.png,78,742,121,792,0.44849116
000627.png,430,0,447,19,0.3707059
000627.png,552,733,586,776,0.35509256
000627.png,656,965,691,1005,0.31063628
000627.png,426,1,448,34,0.29453048
000627.png,182,456,216,479,0.28212178
000627.png,407,0,443,22,0.23389857
000627.png,0,696,15,722,0.22875878
000627.png,329,60,346,76,0.22441627
000627.png,341,38,360,58,0.2202954
000627.png,292,543,305,554,0.21992585
000627.png,416,0,445,15,0.19061643
000627.png,297,641,349,676,0.09082062
000627.png,590,447,647,485,0.080309734
000627.png,421,757,471,786,0.06135826
000627.png,260,245,303,280,0.060082693
000627.png,276,64,314,103,0.0585052
000627.png,493,771,527,809,0.05731589
000627.png,321,637,357,678,0.0506962
000628.png,1,378,38,413,0.9970095
000628.png,458,148,503,195,0.9963542
000628.png,633,636,689,690,0.9959806
000628.png,301,701,348,744,0.99521565
000628.png,17,398,51,431,0.9942743
000628.png,499,627,531,659,0.9938478
000628.png,517,378,555,409,0.9922255
000628.png,8,550,41,581,0.989806
000628.png,254,1035,286,1067,0.9883994
000628.png,450,194,487,227,0.98787796
000628.png,546,433,570,458,0.9822786
000628.png,492,206,526,239,0.97526044
000628.png,400,448,416,472,0.93601
000628.png,429,602,450,627,0.9164811
000628.png,508,267,524,286,0.88111484
000628.png,400,671,417,695,0.8278936
000628.png,268,636,299,664,0.79793656
000628.png,274,638,314,672,0.64340955
000628.png,248,636,264,665,0.4787366
000628.png,431,603,446,620,0.4741003
000628.png,507,199,529,232,0.4434884
000628.png,249,632,301,667,0.41544065
000628.png,519,1214,567,1255,0.4076066
000628.png,492,241,509,260,0.4059544
000628.png,296,656,312,676,0.35487583
000628.png,445,212,461,229,0.35408407
000628.png,519,202,531,230,0.33334407
000628.png,5,390,46,426,0.31176627
000628.png,485,209,514,237,0.2915502
000628.png,340,712,359,736,0.28698233
000628.png,477,203,491,230,0.278437
000628.png,379,664,405,686,0.25995585
000628.png,499,194,522,212,0.2568897
000628.png,248,648,261,667,0.25646785
000628.png,358,512,373,528,0.18515426
000628.png,705,758,718,780,0.13742073
000628.png,287,648,313,675,0.11014498
000628.png,674,656,689,683,0.062017772
000628.png,446,203,473,228,0.06003202
000639.png,574,239,609,273,0.9973792
000639.png,350,388,379,419,0.99729973
000639.png,545,256,581,289,0.99682546
000639.png,593,430,634,471,0.9962986
000639.png,605,296,633,325,0.99616575
000639.png,425,410,453,435,0.9957218
000639.png,695,273,719,304,0.9945438
000639.png,438,584,469,621,0.9944054
000639.png,571,382,616,420,0.9928727
000639.png,693,148,720,179,0.9911761
000639.png,354,712,384,743,0.99099535
000639.png,654,598,682,633,0.9880107
000639.png,476,587,504,616,0.9867569
000639.png,681,779,717,816,0.9863694
000639.png,374,625,402,656,0.984752
000639.png,411,624,443,655,0.9844908
000639.png,542,649,575,680,0.98251814
000639.png,13,745,48,772,0.98001146
000639.png,665,1110,706,1147,0.97969496
000639.png,537,517,573,556,0.97892135
000639.png,482,1034,520,1079,0.9725289
000639.png,355,968,376,1007,0.972099
000639.png,6,499,32,523,0.97170436
000639.png,518,444,544,469,0.9701357
000639.png,680,1035,715,1071,0.967795
000639.png,602,770,620,796,0.9609035
000639.png,673,474,707,500,0.9512329
000639.png,704,349,719,379,0.9502536
000639.png,3,891,47,929,0.94984174
000639.png,409,694,427,718,0.94596726
000639.png,615,334,646,370,0.94082296
000639.png,1,723,28,751,0.9341276
000639.png,297,909,340,945,0.92514336
000639.png,687,990,716,1022,0.9185849
000639.png,456,418,482,438,0.9122575
000639.png,358,1083,394,1116,0.854068
000639.png,615,594,632,612,0.85265577
000639.png,486,342,501,365,0.8485063
000639.png,694,537,717,557,0.8365187
000639.png,707,498,718,523,0.79341674
000639.png,536,1100,569,1133,0.7874898
000639.png,670,383,689,400,0.73960614
000639.png,294,932,328,951,0.7278179
000639.png,500,535,519,574,0.7149837
000639.png,194,673,223,697,0.70331216
000639.png,476,980,510,1012,0.6936784
000639.png,629,986,659,1011,0.6827995
000639.png,554,454,579,474,0.67553943
000639.png,5,848,19,877,0.6731404
000639.png,485,1108,512,1146,0.6664813
000639.png,0,659,9,696,0.66315305
000639.png,647,990,659,1013,0.62746394
000639.png,562,1026,579,1051,0.62425077
000639.png,644,1117,668,1144,0.60534674
000639.png,165,675,198,703,0.5718512
000639.png,550,822,569,838,0.5629497
000639.png,401,625,423,653,0.5448111
000639.png,5,848,30,881,0.50427955
000639.png,710,454,719,479,0.47897193
000639.png,709,146,720,176,0.41928768
000639.png,637,943,651,956,0.3545083
000639.png,629,947,664,1011,0.34147084
000639.png,692,477,711,496,0.29881617
000639.png,707,459,719,496,0.28555796
000639.png,661,598,682,622,0.2533659
000639.png,519,443,539,459,0.24646537
000639.png,654,613,679,634,0.24434178
000639.png,292,930,335,960,0.23152101
000639.png,703,471,719,501,0.20209134
000639.png,488,332,504,364,0.16473608
000639.png,386,623,416,655,0.15954666
000639.png,688,536,719,571,0.154934
000639.png,706,488,719,512,0.13345145
000639.png,149,673,196,709,0.13185312
000639.png,3,832,34,891,0.12577811
000639.png,685,346,718,381,0.12570933
000639.png,544,536,571,557,0.07368504
000639.png,635,938,684,987,0.06742179
000639.png,2,859,50,929,0.067015186
000639.png,2,649,36,697,0.056477558
000639.png,627,981,672,1016,0.050001476
000640.png,655,846,696,881,0.99862015
000640.png,33,873,69,910,0.9974051
000640.png,25,912,60,947,0.98973316
000640.png,650,734,682,766,0.98650163
000640.png,551,726,571,747,0.97696006
000640.png,78,746,106,771,0.9103829
000640.png,609,543,633,565,0.86777246
000640.png,31,627,53,649,0.83356124
000640.png,643,535,655,562,0.612973
000640.png,621,722,635,743,0.6072543
000640.png,81,757,105,771,0.47766232
000640.png,666,747,685,770,0.3930976
000640.png,76,545,98,567,0.37099835
000640.png,28,610,46,624,0.34621203
000640.png,642,867,664,900,0.32654297
000640.png,29,653,53,668,0.29422987
000640.png,62,787,89,811,0.23580457
000640.png,78,761,91,772,0.22021832
000640.png,31,597,54,622,0.1860753
000640.png,448,776,469,789,0.1848621
000640.png,53,758,66,772,0.18293871
000640.png,73,786,88,808,0.16678071
000640.png,55,620,71,638,0.15047115
000640.png,410,723,437,749,0.14497183
000640.png,649,734,672,755,0.10761081
000640.png,458,714,489,746,0.1019777
000640.png,277,715,310,739,0.09609853
000640.png,623,537,655,565,0.08727537
000640.png,71,760,94,772,0.08321983
000640.png,128,787,149,802,0.082287565
000640.png,30,909,62,925,0.07497402
000640.png,55,748,108,775,0.05915999
000640.png,9,698,39,726,0.057346314
000644.png,513,529,542,561,0.99837315
000644.png,202,815,234,846,0.9967108
000644.png,232,526,264,559,0.9959099
000644.png,477,487,501,513,0.99507624
000644.png,372,233,402,265,0.9941818
000644.png,217,434,242,463,0.99007833
000644.png,239,569,270,596,0.98577404
000644.png,364,558,394,589,0.9817441
000644.png,55,669,88,696,0.97156197
000644.png,242,443,268,465,0.9661006
000644.png,129,548,150,573,0.9525986
000644.png,199,684,220,702,0.9507695
000644.png,440,490,467,519,0.9413739
000644.png,220,751,244,774,0.9384049
000644.png,671,824,697,850,0.9376149
000644.png,222,683,251,702,0.93485516
000644.png,174,547,200,574,0.9186726
000644.png,467,511,482,528,0.9153351
000644.png,351,347,377,371,0.9050264
000644.png,456,851,467,875,0.88545114
000644.png,171,763,228,804,0.86142087
000644.png,400,540,419,559,0.840303
000644.png,654,707,675,720,0.8189582
000644.png,357,929,387,945,0.8023878
000644.png,492,767,507,794,0.78125924
000644.png,639,803,651,816,0.7412212
000644.png,670,825,689,844,0.73315674
000644.png,643,839,674,878,0.67844725
000644.png,136,469,151,482,0.6774214
000644.png,367,419,379,434,0.63716066
000644.png,679,848,694,878,0.6356838
000644.png,134,556,149,575,0.6355046
000644.png,677,833,697,851,0.63319814
000644.png,575,841,596,864,0.60767007
000644.png,89,657,104,674,0.60078245
000644.png,440,491,465,506,0.5595382
000644.png,638,837,660,866,0.5585258
000644.png,313,368,321,379,0.53970224
000644.png,450,505,472,523,0.43156555
000644.png,222,433,259,465,0.37935314
000644.png,669,820,700,869,0.37210324
000644.png,208,767,224,799,0.32602993
000644.png,375,203,399,223,0.31858546
000644.png,595,785,605,803,0.3118959
000644.png,676,836,696,874,0.3018579
000644.png,78,657,103,684,0.29294845
000644.png,398,541,423,571,0.2510039
000644.png,459,509,478,526,0.23108503
000644.png,210,751,244,798,0.22966918
000644.png,181,779,196,797,0.22339012
000644.png,644,837,658,854,0.21306863
000644.png,63,657,101,690,0.20722531
000644.png,642,829,695,875,0.17413892
000644.png,664,812,704,849,0.13740003
000644.png,637,846,653,865,0.12735148
000644.png,442,488,481,529,0.11525687
000644.png,468,506,491,527,0.11300726
000644.png,478,1137,512,1169,0.1094123
000644.png,214,686,241,703,0.10490155
000644.png,205,680,252,704,0.089751944
000644.png,253,441,268,459,0.063023046
000644.png,183,772,221,801,0.05411349
000644.png,647,818,703,858,0.051582936
000644.png,214,745,249,779,0.051026795
000650.png,179,834,207,865,0.9976501
000650.png,79,725,118,763,0.991405
000650.png,0,716,21,746,0.9912184
000650.png,191,794,217,819,0.98962885
000650.png,158,790,188,818,0.9551856
000650.png,480,628,493,642,0.9099211
000650.png,32,752,55,779,0.9089059
000650.png,82,711,101,730,0.88591474
000650.png,146,790,173,827,0.87893057
000650.png,145,804,167,829,0.8768952
000650.png,702,970,719,996,0.86859024
000650.png,57,729,85,762,0.8671398
000650.png,147,837,161,853,0.83886623
000650.png,49,727,84,749,0.79580796
000650.png,78,884,97,928,0.74889857
000650.png,318,516,328,526,0.7008145
000650.png,17,755,33,774,0.48113757
000650.png,171,792,190,812,0.43540677
000650.png,1,731,20,748,0.43102252
000650.png,624,457,658,475,0.41869608
000650.png,74,904,95,934,0.41551065
000650.png,388,609,396,622,0.32767618
000650.png,156,789,173,818,0.32757208
000650.png,83,882,97,910,0.29272148
000650.png,551,516,582,543,0.26453352
000650.png,62,731,83,748,0.26172066
000650.png,47,718,85,760,0.23837729
000650.png,73,711,103,740,0.22251758
000650.png,148,830,164,852,0.21067132
000650.png,319,526,332,551,0.20829873
000650.png,404,696,416,713,0.20477729
000650.png,43,726,60,744,0.1662299
000650.png,60,726,109,766,0.11310352
000650.png,79,713,113,753,0.10566335
000650.png,64,740,81,765,0.09216851
000650.png,67,878,99,932,0.07791735
000650.png,569,514,584,535,0.071549505
000650.png,317,517,330,534,0.050120536
000653.png,548,756,579,787,0.99760383
000653.png,235,727,261,753,0.99618226
000653.png,242,404,275,436,0.9955526
000653.png,531,709,564,742,0.99392277
000653.png,388,585,411,614,0.99136615
000653.png,246,744,266,775,0.99061334
000653.png,646,823,671,848,0.98673147
000653.png,229,758,256,785,0.985487
000653.png,420,734,443,756,0.97345835
000653.png,335,761,369,800,0.9522277
000653.png,599,818,615,838,0.92963797
000653.png,445,744,465,766,0.8447907
000653.png,336,368,358,384,0.82632136
000653.png,363,573,375,589,0.7409859
000653.png,299,497,314,527,0.69503146
000653.png,400,546,432,581,0.65458643
000653.png,205,470,219,485,0.63952243
