000604.png,108,804,143,833,0.6345936
000604.png,489,754,501,767,0.35238943
000604.png,204,486,238,516,0.33348775
000604.png,444,684,462,700,0.29098853
000604.png,444,684,482,703,0.29087126
000604.png,712,565,719,585,0.23207985
000604.png,426,684,459,704,0.17761524
000604.png,424,689,446,704,0.16008559
000604.png,422,690,436,703,0.13011467
000604.png,0,768,18,795,0.12189943
000604.png,89,614,110,626,0.11412892
000604.png,204,578,258,605,0.11223327
000604.png,0,777,15,869,0.111619204
000604.png,193,722,213,743,0.10785411
000604.png,483,751,507,775,0.10696061
000604.png,0,837,19,871,0.105482705
000604.png,457,691,483,704,0.085257865
000604.png,421,990,443,1013,0.07681027
000604.png,423,681,483,710,0.0751861
000604.png,254,431,285,444,0.07236291
000604.png,30,780,47,798,0.07143062
000604.png,208,583,236,602,0.059692763
000604.png,205,761,219,774,0.0573035
000609.png,563,858,605,902,0.996309
000609.png,48,1113,78,1146,0.9893666
000609.png,1,1078,27,1104,0.9774565
000609.png,441,259,462,277,0.9564502
000609.png,474,1067,493,1083,0.5571057
000609.png,579,978,607,1005,0.12136141
000609.png,156,886,184,908,0.11335659
000609.png,588,978,606,997,0.11269834
000609.png,565,878,597,903,0.09171495
000609.png,0,1082,17,1104,0.0799136
000609.png,378,918,392,936,0.07826678
000609.png,21,1086,34,1105,0.075899705
000609.png,468,1067,492,1095,0.07356134
000609.png,330,1001,342,1015,0.058540538
000615.png,260,888,294,926,0.9969819
000615.png,278,75,312,112,0.9965385
000615.png,213,1078,257,1122,0.9934144
000615.png,151,699,183,731,0.9929866
000615.png,281,707,326,749,0.9929512
000615.png,103,649,134,679,0.99243176
000615.png,491,925,523,956,0.9921556
000615.png,279,580,305,610,0.9918914
000615.png,421,1073,452,1102,0.9913434
000615.png,0,967,16,993,0.98927796
000615.png,584,872,614,897,0.9867373
000615.png,1,1002,22,1025,0.98346406
000615.png,277,992,303,1020,0.98027325
000615.png,372,895,398,915,0.9655484
000615.png,514,698,541,722,0.9641484
000615.png,372,1071,408,1097,0.96405226
000615.png,283,832,318,860,0.96278226
000615.png,474,938,497,956,0.95726556
000615.png,270,107,303,137,0.95131856
000615.png,319,441,336,462,0.9447659
000615.png,544,595,583,616,0.9443628
000615.png,1,789,16,813,0.93493676
000615.png,105,724,129,749,0.9183821
000615.png,0,885,16,905,0.9064136
000615.png,123,1017,148,1048,0.8174898
000615.png,431,1044,447,1068,0.7910055
000615.png,268,247,281,276,0.59760225
000615.png,358,1166,392,1203,0.523327
000615.png,305,838,323,857,0.5022023
000615.png,377,1182,401,1204,0.41915235
000615.png,0,984,25,1023,0.40757528
000615.png,25,661,42,675,0.3847532
000615.png,123,679,145,706,0.33961037
000615.png,283,831,306,850,0.2881908
000615.png,123,690,140,706,0.26591834
000615.png,334,981,346,994,0.22164126
000615.png,358,1165,382,1193,0.20326146
000615.png,1,695,15,711,0.15742593
000615.png,118,1015,155,1060,0.119464554
000615.png,487,1038,496,1049,0.08590049
000615.png,0,968,23,1008,0.0663807
000615.png,373,891,426,921,0.060749754
000615.png,544,593,588,632,0.05911919
000627.png,153,527,183,557,0.9947359
000627.png,693,764,719,796,0.99199086
000627.png,699,582,719,614,0.991831
000627.png,588,372,625,410,0.9899267
000627.png,420,758,448,780,0.9814936
000627.png,543,398,570,432,0.9690374
000627.png,392,0,437,28,0.962609
000627.png,600,679,629,702,0.9566041
000627.png,552,734,577,762,0.94608337
000627.png,281,224,296,253,0.931788
000627.png,202,447,229,475,0.92923874
000627.png,498,782,519,806,0.9079398
000627.png,183,447,228,479,0.89564073
000627.png,624,453,649,479,0.89473695
000627.png,556,756,586,792,0.89450717
000627.png,343,548,368,565,0.89188296
000627.png,674,239,702,267,0.883186
000627.png,0,563,13,583,0.87767494
000627.png,80,743,111,766,0.87500006
000627.png,662,726,688,748,0.86985946
000627.png,2,517,26,532,0.8686395
000627.png,454,768,473,785,0.8051961
000627.png,328,648,345,673,0.80268955
000627.png,526,811,543,830,0.7595621
000627.png,428,932,460,957,0.7140087
000627.png,103,775,123,795,0.6542446
000627.png,267,720,279,742,0.6081982
000627.png,552,737,587,788,0.5711199
000627.png,264,245,280,268,0.47890657
000627.png,181,458,213,479,0.46891725
000627.png,430,0,447,19,0.44190952
000627.png,520,804,544,829,0.391616
000627.png,415,0,444,17,0.34078595
000627.png,79,742,120,785,0.27536353
000627.png,656,965,690,1004,0.27505192
000627.png,330,38,362,72,0.25246826
000627.png,289,256,304,280,0.2520437
000627.png,342,39,359,57,0.23948875
000627.png,427,7,448,41,0.21644424
000627.png,292,543,305,554,0.20431875
000627.png,330,57,347,76,0.18294309
000627.png,0,697,15,721,0.12702842
000627.png,409,0,447,32,0.08100527
000627.png,619,441,651,485,0.054206137
000627.png,590,447,647,484,0.05343389
000627.png,301,640,353,677,0.0501751
000628.png,1,378,38,412,0.9964056
000628.png,632,636,688,690,0.99543744
000628.png,301,701,347,744,0.9953675
000628.png,458,148,501,194,0.9949058
000628.png,498,627,531,659,0.99431866
000628.png,17,398,50,430,0.99414957
000628.png,8,550,41,581,0.9895454
000628.png,516,378,554,409,0.9885013
000628.png,449,194,487,227,0.98839605
000628.png,253,1036,285,1066,0.9876345
000628.png,546,433,570,457,0.98309225
000628.png,492,206,525,239,0.9772239
000628.png,400,448,416,472,0.92710894
000628.png,508,267,523,285,0.9098977
000628.png,430,602,447,622,0.90376604
000628.png,400,671,417,694,0.8368383
000628.png,272,638,299,662,0.8199088
000628.png,501,199,529,234,0.81257725
000628.png,275,640,312,672,0.65366143
000628.png,297,656,313,675,0.5955207
000628.png,254,633,297,665,0.49252963
000628.png,247,646,259,665,0.46893027
000628.png,520,1215,565,1255,0.37450346
000628.png,379,665,401,685,0.37376606
000628.png,515,200,530,230,0.34721014
000628.png,492,241,509,260,0.34438777
000628.png,250,636,265,664,0.32305863
000628.png,445,209,460,228,0.3008589
000628.png,489,209,508,236,0.2807047
000628.png,477,203,491,229,0.24947912
000628.png,248,634,277,667,0.22931072
000628.png,516,382,541,406,0.2257682
000628.png,499,194,522,211,0.22106592
000628.png,292,647,312,674,0.19916888
000628.png,8,387,48,425,0.19777234
000628.png,358,512,373,527,0.1846881
000628.png,336,712,361,738,0.1656074
000628.png,706,759,718,779,0.1285696
000628.png,676,656,689,682,0.10755587
000628.png,446,204,472,227,0.07201522
000628.png,655,652,690,689,0.060753107
000639.png,350,388,379,418,0.99706656
000639.png,545,256,581,289,0.996394
000639.png,573,239,609,273,0.99606353
000639.png,605,295,633,325,0.9958098
000639.png,592,430,634,471,0.9957119
000639.png,424,410,453,435,0.9952217
000639.png,437,584,468,621,0.9947625
000639.png,694,272,718,304,0.9941499
000639.png,571,381,616,419,0.98931366
000639.png,476,588,504,616,0.98887324
000639.png,693,148,719,179,0.9887033
000639.png,373,625,400,656,0.9886749
000639.png,353,712,383,743,0.9874905
000639.png,542,649,574,679,0.9860226
000639.png,654,598,682,632,0.98542213
000639.png,681,779,717,815,0.9844348
000639.png,412,624,443,655,0.98297334
000639.png,6,499,31,523,0.97775954
000639.png,665,1109,705,1146,0.9772867
000639.png,13,745,47,772,0.9758084
000639.png,355,968,376,1007,0.97179735
000639.png,537,517,572,556,0.9717092
000639.png,482,1034,520,1079,0.9711038
000639.png,680,1035,715,1070,0.9678649
000639.png,602,770,619,795,0.9660714
000639.png,518,444,543,467,0.9645493
000639.png,704,349,719,379,0.95973414
000639.png,410,693,427,717,0.953935
000639.png,305,910,338,940,0.9521451
000639.png,672,474,706,499,0.9333704
000639.png,616,334,645,369,0.9301183
000639.png,8,891,47,929,0.9093354
000639.png,487,343,501,365,0.9087581
000639.png,1,723,26,751,0.9083512
000639.png,688,990,716,1022,0.9018876
000639.png,358,1083,393,1115,0.8969509
000639.png,536,1100,568,1133,0.8780731
000639.png,615,594,632,612,0.8725659
000639.png,460,420,481,435,0.85026616
000639.png,695,537,717,557,0.84040815
000639.png,294,932,327,950,0.8176787
000639.png,669,383,689,399,0.8105432
000639.png,707,500,719,520,0.8021964
000639.png,500,536,518,574,0.7898984
000639.png,647,990,659,1012,0.7519935
000639.png,2,903,38,930,0.7246038
000639.png,556,454,578,474,0.7207357
000639.png,479,982,509,1011,0.71973056
000639.png,562,1026,578,1050,0.71679443
000639.png,5,848,19,877,0.7022215
000639.png,485,1108,511,1146,0.6706799
000639.png,401,625,422,653,0.6655511
000639.png,630,986,658,1011,0.63308054
000639.png,1,659,9,696,0.61576605
000639.png,710,454,719,478,0.59372866
000639.png,710,146,720,175,0.57258254
000639.png,654,614,678,633,0.53337944
000639.png,550,822,568,838,0.5067718
000639.png,293,913,337,954,0.4747437
000639.png,693,477,710,496,0.47440082
000639.png,519,444,538,459,0.45211568
000639.png,661,598,682,620,0.43788984
000639.png,626,333,645,359,0.40449062
000639.png,637,943,651,955,0.3786377
000639.png,703,723,718,748,0.27281746
000639.png,705,473,718,500,0.2302067
000639.png,707,482,718,501,0.22481984
000639.png,630,946,663,1011,0.20801196
000639.png,706,459,718,491,0.20187953
000639.png,693,1125,708,1155,0.18271397
000639.png,291,931,333,960,0.1821683
000639.png,700,451,719,513,0.17482449
000639.png,699,284,718,305,0.16604003
000639.png,4,838,30,893,0.13388494
000639.png,689,536,719,570,0.12923488
000639.png,541,534,570,557,0.12457888
000639.png,707,487,719,509,0.10010746
000639.png,686,347,718,381,0.09467699
000639.png,374,622,420,658,0.08303665
000639.png,148,673,195,709,0.06941963
000639.png,490,332,505,360,0.051887088
000639.png,2,857,48,929,0.051622912
000640.png,654,845,696,881,0.99824286
000640.png,33,872,68,910,0.99682933
000640.png,24,911,59,946,0.9876659
000640.png,650,734,681,765,0.9776145
000640.png,551,726,570,746,0.97641164
000640.png,80,757,104,770,0.8804752
000640.png,79,745,105,770,0.8586745
000640.png,608,544,632,565,0.8124492
000640.png,32,626,50,648,0.79513913
000640.png,643,535,655,561,0.61729383
000640.png,619,722,636,742,0.5364819
000640.png,666,747,685,768,0.46148774
000640.png,617,548,632,564,0.42992616
000640.png,642,868,664,899,0.3234428
000640.png,76,545,97,567,0.3232148
000640.png,28,610,46,624,0.2821708
000640.png,78,761,91,771,0.25638333
000640.png,54,759,65,771,0.17190167
000640.png,29,653,53,668,0.16279398
000640.png,30,909,62,924,0.13774204
000640.png,62,787,88,811,0.13755757
000640.png,31,597,53,621,0.11927911
000640.png,447,777,468,789,0.10844339
000640.png,651,734,671,753,0.10513712
000640.png,73,786,88,806,0.08762493
000640.png,79,765,92,773,0.08504486
000640.png,28,630,45,648,0.06117934
000640.png,458,714,488,745,0.05272907
000644.png,512,528,542,560,0.99808806
000644.png,231,526,264,560,0.9960175
000644.png,202,815,234,846,0.9956892
000644.png,477,487,501,512,0.9948185
000644.png,371,232,401,265,0.9943151
000644.png,217,434,242,463,0.99069136
000644.png,363,558,393,588,0.98508346
000644.png,238,569,269,595,0.9836189
000644.png,54,669,87,696,0.9730128
000644.png,199,684,221,702,0.9683327
000644.png,242,444,267,465,0.95865214
000644.png,174,547,199,573,0.9558819
000644.png,129,549,150,573,0.95048857
000644.png,220,751,243,774,0.948664
000644.png,467,512,482,528,0.9426133
000644.png,440,490,466,518,0.93032813
000644.png,222,684,250,702,0.92378
000644.png,671,825,696,849,0.92347866
000644.png,351,347,376,371,0.86943084
000644.png,654,707,675,720,0.8333691
000644.png,492,768,506,793,0.8305326
000644.png,133,557,150,574,0.820185
000644.png,678,834,696,850,0.80462366
000644.png,670,826,684,839,0.78837395
000644.png,400,540,419,559,0.7863912
000644.png,180,767,225,806,0.7644475
000644.png,357,929,386,945,0.75420254
000644.png,457,852,467,876,0.7505514
000644.png,136,469,150,481,0.7212422
000644.png,89,657,103,674,0.7196552
000644.png,640,804,650,816,0.70265496
000644.png,575,841,596,863,0.65628046
000644.png,678,851,692,876,0.6523292
000644.png,440,491,464,506,0.6101197
000644.png,235,682,251,699,0.59780663
000644.png,314,370,320,379,0.5253989
000644.png,367,419,379,434,0.5164144
000644.png,451,507,471,522,0.50148743
000644.png,643,840,672,877,0.474622
000644.png,208,767,223,798,0.45600545
000644.png,640,837,658,862,0.43198484
000644.png,181,779,196,796,0.3194539
000644.png,646,838,658,853,0.3059033
000644.png,462,510,478,526,0.30170795
000644.png,254,444,268,461,0.2947114
000644.png,595,786,605,802,0.28217685
000644.png,460,431,471,442,0.27903146
000644.png,445,1043,464,1069,0.27880806
000644.png,382,585,407,608,0.27462554
000644.png,220,432,261,465,0.25102112
000644.png,669,822,699,868,0.23532096
000644.png,638,847,651,866,0.20400232
000644.png,469,488,500,523,0.19439273
000644.png,477,1137,512,1168,0.16265607
000644.png,311,368,320,376,0.16162157
000644.png,677,838,695,871,0.1331761
000644.png,215,686,240,702,0.13049771
000644.png,642,829,695,873,0.12478812
000644.png,211,751,244,795,0.123160444
000644.png,467,506,490,527,0.11859647
000644.png,681,818,700,838,0.1153925
000644.png,448,500,474,525,0.0992364
000644.png,323,421,332,430,0.07860168
000644.png,442,488,481,529,0.0711799
000644.png,663,812,703,850,0.06788124
000644.png,646,820,699,859,0.06766254
000644.png,56,655,100,693,0.06710197
000644.png,203,680,250,704,0.059802797
000644.png,647,837,663,861,0.059338998
000650.png,178,834,207,864,0.9969137
000650.png,79,725,118,763,0.9898803
000650.png,0,716,21,745,0.987874
000650.png,191,794,216,819,0.9825921
000650.png,158,789,187,817,0.9370146
000650.png,479,629,493,641,0.9250681
000650.png,82,711,101,728,0.9137098
000650.png,146,803,167,828,0.89125115
000650.png,32,754,55,780,0.8893929
000650.png,60,731,84,760,0.8772007
000650.png,147,837,161,853,0.8494712
000650.png,147,791,174,827,0.83416575
000650.png,55,730,83,748,0.75385374
000650.png,702,970,719,995,0.74805856
000650.png,80,883,96,918,0.68221223
000650.png,171,792,190,811,0.6380548
000650.png,317,516,328,527,0.60353166
000650.png,73,880,97,931,0.5550461
000650.png,1,730,19,748,0.5258004
000650.png,157,789,173,812,0.52087826
000650.png,624,457,658,474,0.44880182
000650.png,74,906,94,933,0.4483388
000650.png,18,755,32,773,0.3784593
000650.png,549,524,570,542,0.28070024
000650.png,387,608,396,622,0.26889986
000650.png,74,711,103,739,0.24472722
000650.png,45,727,64,742,0.23764339
000650.png,404,697,415,713,0.230625
000650.png,64,746,81,764,0.18210423
000650.png,47,720,84,759,0.16927566
000650.png,148,831,164,852,0.16034336
000650.png,46,727,77,745,0.15847637
000650.png,551,516,580,543,0.15540512
000650.png,319,527,331,549,0.13192366
000650.png,54,728,94,764,0.12020235
000650.png,345,490,352,500,0.09872483
000650.png,320,514,330,525,0.082085535
000650.png,566,516,582,534,0.075206995
000650.png,74,711,116,754,0.052510064
000653.png,547,755,579,787,0.9972531
000653.png,235,727,261,753,0.99567455
000653.png,242,404,274,435,0.99275607
000653.png,530,709,563,741,0.9919844
000653.png,246,744,265,774,0.99067783
000653.png,388,585,410,613,0.9904784
000653.png,229,763,256,785,0.9857254
000653.png,646,823,671,848,0.98228157
000653.png,420,734,442,756,0.9733515
000653.png,599,818,615,837,0.94442034
000653.png,335,760,368,799,0.9377538
000653.png,446,744,461,765,0.87205327
000653.png,363,574,374,589,0.6956765
000653.png,518,769,538,802,0.6955069
000653.png,335,366,359,386,0.69202435
000653.png,401,549,430,581,0.6317713
000653.png,299,497,314,526,0.6110638
000653.png,331,785,345,808,0.6000585
000653.png,518,785,530,801,0.57400876
000653.png,205,470,218,484,0.56680816
000653.png,80,580,109,608,0.55342865
000653.png,349,759,372,791,0.5380443
000653.png,388,532,409,555,0.5364077
000653.png,1,446,11,462,0.51783234
000653.png,526,767,537,787,0.5063894
000653.png,448,745,471,767,0.47965133
000653.png,523,733,539,750,0.4013203
000653.png,246,424,269,439,0.36830387
000653.png,389,534,431,578,0.3304566
000653.png,338,371,355,384,0.32645744
000653.png,388,532,402,547,0.3031944
000653.png,559,888,585,916,0.2850329
000653.png,597,849,610,861,0.2717353
000653.png,362,773,377,793,0.19794363
000653.png,236,731,265,779,0.16585399
000653.png,330,771,361,806,0.15813492
000653.png,414,566,432,582,0.150744
000653.png,526,714,557,749,0.1400023
000653.png,513,781,531,806,0.12785093
000653.png,20,517,34,528,0.10323821
000653.png,332,782,352,804,0.1000326
000653.png,234,755,258,781,0.08640411
000653.png,545,710,562,737,0.07934261
000653.png,399,547,421,569,0.07716115
000653.png,223,381,235,394,0.0744565
000653.png,510,767,538,818,0.072785914
000653.png,510,808,522,818,0.072182015
000657.png,230,920,277,969,0.9971374
000657.png,116,543,147,578,0.99464166
000657.png,230,1044,273,1087,0.99060494
000657.png,166,675,197,703,0.984124
000657.png,161,584,190,613,0.9834458
000657.png,665,605,690,628,0.9788616
000657.png,121,594,141,627,0.9760032
000657.png,159,625,198,656,0.9620034
000657.png,135,624,156,649,0.88157785
000657.png,620,749,635,777,0.8254765
000657.png,134,621,153,636,0.8253029
000657.png,129,798,153,818,0.7707654
000657.png,0,469,37,497,0.730675
000657.png,73,522,96,559,0.66732925
000657.png,0,473,8,499,0.6071136
000657.png,223,962,264,987,0.5623881
000657.png,132,620,145,634,0.50972533
000657.png,154,627,168,647,0.46858382
000657.png,218,965,248,987,0.3920536
000657.png,243,967,264,986,0.33520082
000657.png,123,1065,157,1102,0.33095342
000657.png,126,618,143,633,0.3186626
000657.png,177,606,201,621,0.2791618
000657.png,124,611,143,630,0.27275732
000657.png,132,616,149,631,0.23665161
000657.png,41,793,69,819,0.23310342
000657.png,255,911,283,939,0.20472002
000657.png,238,959,276,988,0.16729447
000657.png,155,625,178,646,0.16410232
000657.png,258,913,281,923,0.1478544
000657.png,143,559,162,577,0.13796403
000657.png,168,635,199,658,0.1370024
000657.png,137,610,152,626,0.13164459
000657.png,71,930,97,957,0.12510303
000657.png,131,609,153,634,0.12276911
000657.png,223,935,270,988,0.11769156
000657.png,23,471,36,493,0.11598741
000657.png,146,625,168,650,0.093575515
000657.png,621,760,636,778,0.0724572
000657.png,167,649,182,664,0.063319884
